1.e6	10000.	4.6779219409699390221e-7
1.e6	100000.	3.631570517154944192e-7
1.e6	1.e6	1.6666666666666666667e-7
1.e6	1.e7	3.631570517154944192e-8
1.e6	1.e8	4.6779219409699390221e-9
1.e6	1.e9	4.9457398344397343478e-10
1.e6	1.e10	4.9922871460082041854e-11
1.e6	1.e11	4.9989986754140707957e-12
1.e6	1.e12	4.9998768445049542466e-13
1.e6	1.e13	4.9999853818997636121e-14
1.e6	1.e14	4.9999983079318728427e-15
1.e6	1.e15	4.9999998077673410338e-16
1.e7	1.e-15	5.e-8
1.e7	1.e-14	4.9999999999999999995e-8
1.e7	1.e-13	4.9999999999999999955e-8
1.e7	1.e-12	4.9999999999999999578e-8
1.e7	1.e-11	4.9999999999999996005e-8
1.e7	1.e-10	4.9999999999999962356e-8
1.e7	1.e-9	4.9999999999999646586e-8
1.e7	1.e-8	4.9999999999996696122e-8
1.e7	1.e-7	4.9999999999969263809e-8
1.e7	1.e-6	4.9999999999715663938e-8
1.e7	1.e-5	4.9999999997386897888e-8
1.e7	0.0001	4.9999999976171563976e-8
1.e7	0.001	4.9999999784741490634e-8
1.e7	0.01	4.9999998077673410338e-8
1.e7	0.1	4.9999983079318728427e-8
1.e7	1.	4.9999853818997636121e-8
1.e7	10.	4.9998768445049542466e-8
1.e7	100.	4.9989986754140707957e-8
1.e7	1000.	4.9922871460082041854e-8
1.e7	10000.	4.9457398344397343478e-8
1.e7	100000.	4.6779219409699390221e-8
1.e7	1.e6	3.631570517154944192e-8
1.e7	1.e7	1.6666666666666666667e-8
1.e7	1.e8	3.631570517154944192e-9
1.e7	1.e9	4.6779219409699390221e-10
1.e7	1.e10	4.9457398344397343478e-11
1.e7	1.e11	4.9922871460082041854e-12
1.e7	1.e12	4.9989986754140707957e-13
1.e7	1.e13	4.9998768445049542466e-14
1.e7	1.e14	4.9999853818997636121e-15
1.e7	1.e15	4.9999983079318728427e-16
1.e8	1.e-15	5.e-9
1.e8	1.e-14	5.e-9
1.e8	1.e-13	4.9999999999999999995e-9
1.e8	1.e-12	4.9999999999999999955e-9
1.e8	1.e-11	4.9999999999999999578e-9
1.e8	1.e-10	4.9999999999999996005e-9
1.e8	1.e-9	4.9999999999999962356e-9
1.e8	1.e-8	4.9999999999999646586e-9
1.e8	1.e-7	4.9999999999996696122e-9
1.e8	1.e-6	4.9999999999969263809e-9
1.e8	1.e-5	4.9999999999715663938e-9
1.e8	0.0001	4.9999999997386897888e-9
1.e8	0.001	4.9999999976171563976e-9
1.e8	0.01	4.9999999784741490634e-9
1.e8	0.1	4.9999998077673410338e-9
1.e8	1.	4.9999983079318728427e-9
1.e8	10.	4.9999853818997636121e-9
1.e8	100.	4.9998768445049542466e-9
1.e8	1000.	4.9989986754140707957e-9
1.e8	10000.	4.9922871460082041854e-9
1.e8	100000.	4.9457398344397343478e-9
1.e8	1.e6	4.6779219409699390221e-9
1.e8	1.e7	3.631570517154944192e-9
1.e8	1.e8	1.6666666666666666667e-9
1.e8	1.e9	3.631570517154944192e-10
1.e8	1.e10	4.6779219409699390221e-11
1.e8	1.e11	4.9457398344397343478e-12
1.e8	1.e12	4.9922871460082041854e-13
1.e8	1.e13	4.9989986754140707957e-14
1.e8	1.e14	4.9998768445049542466e-15
1.e8	1.e15	4.9999853818997636121e-16
1.e9	1.e-15	5.e-10
1.e9	1.e-14	5.e-10
1.e9	1.e-13	5.e-10
1.e9	1.e-12	4.9999999999999999995e-10
1.e9	1.e-11	4.9999999999999999955e-10
1.e9	1.e-10	4.9999999999999999578e-10
1.e9	1.e-9	4.9999999999999996005e-10
1.e9	1.e-8	4.9999999999999962356e-10
1.e9	1.e-7	4.9999999999999646586e-10
1.e9	1.e-6	4.9999999999996696122e-10
1.e9	1.e-5	4.9999999999969263809e-10
1.e9	0.0001	4.9999999999715663938e-10
1.e9	0.001	4.9999999997386897888e-10
1.e9	0.01	4.9999999976171563976e-10
1.e9	0.1	4.9999999784741490634e-10
1.e9	1.	4.9999998077673410338e-10
1.e9	10.	4.9999983079318728427e-10
1.e9	100.	4.9999853818997636121e-10
1.e9	1000.	4.9998768445049542466e-10
1.e9	10000.	4.9989986754140707957e-10
1.e9	100000.	4.9922871460082041854e-10
1.e9	1.e6	4.9457398344397343478e-10
1.e9	1.e7	4.6779219409699390221e-10
1.e9	1.e8	3.631570517154944192e-10
1.e9	1.e9	1.6666666666666666667e-10
1.e9	1.e10	3.631570517154944192e-11
1.e9	1.e11	4.6779219409699390221e-12
1.e9	1.e12	4.9457398344397343478e-13
1.e9	1.e13	4.9922871460082041854e-14
1.e9	1.e14	4.9989986754140707957e-15
1.e9	1.e15	4.9998768445049542466e-16
1.e10	1.e-15	5.e-11
1.e10	1.e-14	5.e-11
1.e10	1.e-13	5.e-11
1.e10	1.e-12	5.e-11
1.e10	1.e-11	4.9999999999999999995e-11
1.e10	1.e-10	4.9999999999999999955e-11
1.e10	1.e-9	4.9999999999999999578e-11
1.e10	1.e-8	4.9999999999999996005e-11
1.e10	1.e-7	4.9999999999999962356e-11
1.e10	1.e-6	4.9999999999999646586e-11
1.e10	1.e-5	4.9999999999996696122e-11
1.e10	0.0001	4.9999999999969263809e-11
1.e10	0.001	4.9999999999715663938e-11
1.e10	0.01	4.9999999997386897888e-11
1.e10	0.1	4.9999999976171563976e-11
1.e10	1.	4.9999999784741490634e-11
1.e10	10.	4.9999998077673410338e-11
1.e10	100.	4.9999983079318728427e-11
1.e10	1000.	4.9999853818997636121e-11
1.e10	10000.	4.9998768445049542466e-11
1.e10	100000.	4.9989986754140707957e-11
1.e10	1.e6	4.9922871460082041854e-11
1.e10	1.e7	4.9457398344397343478e-11
1.e10	1.e8	4.6779219409699390221e-11
1.e10	1.e9	3.631570517154944192e-11
1.e10	1.e10	1.6666666666666666667e-11
1.e10	1.e11	3.631570517154944192e-12
1.e10	1.e12	4.6779219409699390221e-13
1.e10	1.e13	4.9457398344397343478e-14
1.e10	1.e14	4.9922871460082041854e-15
1.e10	1.e15	4.9989986754140707957e-16
1.e11	1.e-15	5.e-12
1.e11	1.e-14	5.e-12
1.e11	1.e-13	5.e-12
1.e11	1.e-12	5.e-12
1.e11	1.e-11	5.e-12
1.e11	1.e-10	4.9999999999999999995e-12
1.e11	1.e-9	4.9999999999999999955e-12
1.e11	1.e-8	4.9999999999999999578e-12
1.e11	1.e-7	4.9999999999999996005e-12
1.e11	1.e-6	4.9999999999999962356e-12
1.e11	1.e-5	4.9999999999999646586e-12
1.e11	0.0001	4.9999999999996696122e-12
1.e11	0.001	4.9999999999969263809e-12
1.e11	0.01	4.9999999999715663938e-12
1.e11	0.1	4.9999999997386897888e-12
1.e11	1.	4.9999999976171563976e-12
1.e11	10.	4.9999999784741490634e-12
1.e11	100.	4.9999998077673410338e-12
1.e11	1000.	4.9999983079318728427e-12
1.e11	10000.	4.9999853818997636121e-12
1.e11	100000.	4.9998768445049542466e-12
1.e11	1.e6	4.9989986754140707957e-12
1.e11	1.e7	4.9922871460082041854e-12
1.e11	1.e8	4.9457398344397343478e-12
1.e11	1.e9	4.6779219409699390221e-12
1.e11	1.e10	3.631570517154944192e-12
1.e11	1.e11	1.6666666666666666667e-12
1.e11	1.e12	3.631570517154944192e-13
1.e11	1.e13	4.6779219409699390221e-14
1.e11	1.e14	4.9457398344397343478e-15
1.e11	1.e15	4.9922871460082041854e-16
1.e12	1.e-15	5.e-13
1.e12	1.e-14	5.e-13
1.e12	1.e-13	5.e-13
1.e12	1.e-12	5.e-13
1.e12	1.e-11	5.e-13
1.e12	1.e-10	5.e-13
1.e12	1.e-9	4.9999999999999999995e-13
1.e12	1.e-8	4.9999999999999999955e-13
1.e12	1.e-7	4.9999999999999999578e-13
1.e12	1.e-6	4.9999999999999996005e-13
1.e12	1.e-5	4.9999999999999962356e-13
1.e12	0.0001	4.9999999999999646586e-13
1.e12	0.001	4.9999999999996696122e-13
1.e12	0.01	4.9999999999969263809e-13
1.e12	0.1	4.9999999999715663938e-13
1.e12	1.	4.9999999997386897888e-13
1.e12	10.	4.9999999976171563976e-13
1.e12	100.	4.9999999784741490634e-13
1.e12	1000.	4.9999998077673410338e-13
1.e12	10000.	4.9999983079318728427e-13
1.e12	100000.	4.9999853818997636121e-13
1.e12	1.e6	4.9998768445049542466e-13
1.e12	1.e7	4.9989986754140707957e-13
1.e12	1.e8	4.9922871460082041854e-13
1.e12	1.e9	4.9457398344397343478e-13
1.e12	1.e10	4.6779219409699390221e-13
1.e12	1.e11	3.631570517154944192e-13
1.e12	1.e12	1.6666666666666666667e-13
1.e12	1.e13	3.631570517154944192e-14
1.e12	1.e14	4.6779219409699390221e-15
1.e12	1.e15	4.9457398344397343478e-16
1.e13	1.e-15	5.e-14
1.e13	1.e-14	5.e-14
1.e13	1.e-13	5.e-14
1.e13	1.e-12	5.e-14
1.e13	1.e-11	5.e-14
1.e13	1.e-10	5.e-14
1.e13	1.e-9	5.e-14
1.e13	1.e-8	4.9999999999999999995e-14
1.e13	1.e-7	4.9999999999999999955e-14
1.e13	1.e-6	4.9999999999999999578e-14
1.e13	1.e-5	4.9999999999999996005e-14
1.e13	0.0001	4.9999999999999962356e-14
1.e13	0.001	4.9999999999999646586e-14
1.e13	0.01	4.9999999999996696122e-14
1.e13	0.1	4.9999999999969263809e-14
1.e13	1.	4.9999999999715663938e-14
1.e13	10.	4.9999999997386897888e-14
1.e13	100.	4.9999999976171563976e-14
1.e13	1000.	4.9999999784741490634e-14
1.e13	10000.	4.9999998077673410338e-14
1.e13	100000.	4.9999983079318728427e-14
1.e13	1.e6	4.9999853818997636121e-14
1.e13	1.e7	4.9998768445049542466e-14
1.e13	1.e8	4.9989986754140707957e-14
1.e13	1.e9	4.9922871460082041854e-14
1.e13	1.e10	4.9457398344397343478e-14
1.e13	1.e11	4.6779219409699390221e-14
1.e13	1.e12	3.631570517154944192e-14
1.e13	1.e13	1.6666666666666666667e-14
1.e13	1.e14	3.631570517154944192e-15
1.e13	1.e15	4.6779219409699390221e-16
1.e14	1.e-15	5.e-15
1.e14	1.e-14	5.e-15
1.e14	1.e-13	5.e-15
1.e14	1.e-12	5.e-15
1.e14	1.e-11	5.e-15
1.e14	1.e-10	5.e-15
1.e14	1.e-9	5.e-15
1.e14	1.e-8	5.e-15
1.e14	1.e-7	4.9999999999999999995e-15
1.e14	1.e-6	4.9999999999999999955e-15
1.e14	1.e-5	4.9999999999999999578e-15
1.e14	0.0001	4.9999999999999996005e-15
1.e14	0.001	4.9999999999999962356e-15
1.e14	0.01	4.9999999999999646586e-15
1.e14	0.1	4.9999999999996696122e-15
1.e14	1.	4.9999999999969263809e-15
1.e14	10.	4.9999999999715663938e-15
1.e14	100.	4.9999999997386897888e-15
1.e14	1000.	4.9999999976171563976e-15
1.e14	10000.	4.9999999784741490634e-15
1.e14	100000.	4.9999998077673410338e-15
1.e14	1.e6	4.9999983079318728427e-15
1.e14	1.e7	4.9999853818997636121e-15
1.e14	1.e8	4.9998768445049542466e-15
1.e14	1.e9	4.9989986754140707957e-15
1.e14	1.e10	4.9922871460082041854e-15
1.e14	1.e11	4.9457398344397343478e-15
1.e14	1.e12	4.6779219409699390221e-15
1.e14	1.e13	3.631570517154944192e-15
1.e14	1.e14	1.6666666666666666667e-15
1.e14	1.e15	3.631570517154944192e-16
1.e15	1.e-15	5.e-16
1.e15	1.e-14	5.e-16
1.e15	1.e-13	5.e-16
1.e15	1.e-12	5.e-16
1.e15	1.e-11	5.e-16
1.e15	1.e-10	5.e-16
1.e15	1.e-9	5.e-16
1.e15	1.e-8	5.e-16
1.e15	1.e-7	5.e-16
1.e15	1.e-6	4.9999999999999999995e-16
1.e15	1.e-5	4.9999999999999999955e-16
1.e15	0.0001	4.9999999999999999578e-16
1.e15	0.001	4.9999999999999996005e-16
1.e15	0.01	4.9999999999999962356e-16
1.e15	0.1	4.9999999999999646586e-16
1.e15	1.	4.9999999999996696122e-16
1.e15	10.	4.9999999999969263809e-16
1.e15	100.	4.9999999999715663938e-16
1.e15	1000.	4.9999999997386897888e-16
1.e15	10000.	4.9999999976171563976e-16
1.e15	100000.	4.9999999784741490634e-16
1.e15	1.e6	4.9999998077673410338e-16
1.e15	1.e7	4.9999983079318728427e-16
1.e15	1.e8	4.9999853818997636121e-16
1.e15	1.e9	4.9998768445049542466e-16
1.e15	1.e10	4.9989986754140707957e-16
1.e15	1.e11	4.9922871460082041854e-16
1.e15	1.e12	4.9457398344397343478e-16
1.e15	1.e13	4.6779219409699390221e-16
1.e15	1.e14	3.631570517154944192e-16
1.e15	1.e15	1.6666666666666666667e-16
0.999999999999999	1.	0.16666666666666675
1.	1.	0.16666666666666666667
1.000000000000001	1.	0.16666666666666658333
0.99999999999999	1.	0.1666666666666675
1.	1.	0.16666666666666666667
1.00000000000001	1.	0.16666666666666583333
0.9999999999999	1.	0.166666666666675
1.	1.	0.16666666666666666667
1.0000000000001	1.	0.16666666666665833333
0.999999999999	1.	0.16666666666675
1.	1.	0.16666666666666666667
1.000000000001	1.	0.16666666666658333333
0.99999999999	1.	0.1666666666675
1.	1.	0.16666666666666666667
1.00000000001	1.	0.16666666666583333333
0.9999999999	1.	0.166666666675
1.	1.	0.16666666666666666667
1.0000000001	1.	0.16666666665833333333
0.999999999	1.	0.16666666675000000005
1.	1.	0.16666666666666666667
1.000000001	1.	0.16666666658333333338
0.99999999	1.	0.166666667500000005
1.	1.	0.16666666666666666667
1.00000001	1.	0.16666666583333333833
0.9999999	1.	0.1666666750000005
1.	1.	0.16666666666666666667
1.0000001	1.	0.16666665833333383333
0.999999	1.	0.16666675000005000003
1.	1.	0.16666666666666666667
1.000001	1.	0.1666665833333833333
0.99999	1.	0.16666750000500003333
1.	1.	0.16666666666666666667
1.00001	1.	0.1666658333383333
0.9999	1.	0.16667500050003333571
1.	1.	0.16666666666666666667
1.0001	1.	0.16665833383330000238
0.999	1.	0.16675005003335716073
1.	1.	0.16666666666666666667
1.001	1.	0.16658338330002379168
0.99	1.	0.16750503357322828663
1.	1.	0.16666666666666666667
1.01	1.	0.16583830023632330249
0.9	1.	0.17553590795632889525
1.	1.	0.16666666666666666667
1.1	1.	0.15880221524265395165
1.	1.	0.16666666666666666667
0	1.	0.5
1.	0	0.5
0	0	0
