10.	1.e-15	1.e-15	1.	-0.30258509299403811575
10.	1.e-14	1.e-14	1.	-0.30258509299397460647
10.	1.e-13	1.e-13	1.	-0.30258509299338096019
10.	1.e-12	1.e-12	1.	-0.30258509298785896278
10.	1.e-11	1.e-11	1.	-0.30258509293678364179
10.	1.e-10	1.e-10	1.	-0.30258509246747696355
10.	1.e-9	1.e-9	1.	-0.30258508818887549758
10.	1.e-8	1.e-8	1.	-0.30258504954751396968
10.	1.e-7	1.e-7	1.	-0.30258470458042722083
10.	1.e-6	1.e-6	1.	-0.30258166937460313038
10.	1.e-5	1.e-5	1.	-0.30255546194629868243
10.	0.0001	0.0001	1.	-0.30233483228211846703
10.	0.001	0.001	1.	-0.30054285067932675051
10.	0.01	0.01	1.	-0.28675674256842747247
10.	0.1	0.1	1.	-0.18964519550309084632
10.	1.	1.	1.	0.40166851924408953992
10.	10.	10.	1.	-2.1163844572282635346
10.	100.	100.	1.	-4.588334431284178328
10.	1000.	1000.	1.	-6.9060869432638758549
10.	10000.	10000.	1.	-9.2101736886404680535
10.	100000.	100000.	1.	-11.512908798136892706
10.	1.e6	1.e6	1.	-13.815508891295940768
10.	1.e7	1.e7	1.	-16.118095484291636455
10.	1.e8	1.e8	1.	-18.420680727285698639
10.	1.e9	1.e9	1.	-20.723265835279744488
10.	1.e10	1.e10	1.	-23.025850929773790173
10.	1.e11	1.e11	1.	-25.328436022917835858
10.	1.e12	1.e12	1.	-27.631021115926881542
10.	1.e13	1.e13	1.	-29.933606208922427226
10.	1.e14	1.e14	1.	-32.23619130191662291
10.	1.e15	1.e15	1.	-34.538776394910683594
100.	1.e-15	1.e-15	1.	-2.6051701859880905652
100.	1.e-14	1.e-14	1.	-2.6051701859880837998
100.	1.e-13	1.e-13	1.	-2.6051701859880202905
100.	1.e-12	1.e-12	1.	-2.6051701859874266442
100.	1.e-11	1.e-11	1.	-2.6051701859819046468
100.	1.e-10	1.e-10	1.	-2.6051701859308293258
100.	1.e-9	1.e-9	1.	-2.6051701854615226476
100.	1.e-8	1.e-8	1.	-2.6051701811829211816
100.	1.e-7	1.e-7	1.	-2.6051701425415596537
100.	1.e-6	1.e-6	1.	-2.6051697975744729049
100.	1.e-5	1.e-5	1.	-2.6051667623686488144
100.	0.0001	0.0001	1.	-2.6051405549403443664
100.	0.001	0.001	1.	-2.6049199252761641511
100.	0.01	0.01	1.	-2.6031279436733724345
100.	0.1	0.1	1.	-2.5893418355624731565
100.	1.	1.	1.	-2.4922302884971365303
100.	10.	10.	1.	-1.9009165737499561441
100.	100.	100.	1.	-4.4189695502223092186
100.	1000.	1000.	1.	-6.890919524278224012
100.	10000.	10000.	1.	-9.2086720362579215389
100.	100000.	100000.	1.	-11.512758781634513737
100.	1.e6	1.e6	1.	-13.81549389113093839
100.	1.e7	1.e7	1.	-16.118093984289986452
100.	1.e8	1.e8	1.	-18.420680577285682139
100.	1.e9	1.e9	1.	-20.723265820279744323
100.	1.e10	1.e10	1.	-23.025850928273790172
100.	1.e11	1.e11	1.	-25.328436022767835858
100.	1.e12	1.e12	1.	-27.631021115911881542
100.	1.e13	1.e13	1.	-29.933606208920927226
100.	1.e14	1.e14	1.	-32.23619130191647291
100.	1.e15	1.e15	1.	-34.538776394910668594
1000.	1.e-15	1.e-15	1.	-4.9077552789821369672
1000.	1.e-14	1.e-14	1.	-4.9077552789821362492
1000.	1.e-13	1.e-13	1.	-4.9077552789821294838
1000.	1.e-12	1.e-12	1.	-4.9077552789820659745
1000.	1.e-11	1.e-11	1.	-4.9077552789814723282
1000.	1.e-10	1.e-10	1.	-4.9077552789759503308
1000.	1.e-9	1.e-9	1.	-4.9077552789248750098
1000.	1.e-8	1.e-8	1.	-4.9077552784555683316
1000.	1.e-7	1.e-7	1.	-4.9077552741769668656
1000.	1.e-6	1.e-6	1.	-4.9077552355356053377
1000.	1.e-5	1.e-5	1.	-4.9077548905685185889
1000.	0.0001	0.0001	1.	-4.9077518553626944984
1000.	0.001	0.001	1.	-4.9077256479343900505
1000.	0.01	0.01	1.	-4.9075050182702098351
1000.	0.1	0.1	1.	-4.9057130366674181185
1000.	1.	1.	1.	-4.8919269285565188405
1000.	10.	10.	1.	-4.7948153814911822144
1000.	100.	100.	1.	-4.2035016667440018281
1000.	1000.	1000.	1.	-6.7215546432163549026
1000.	10000.	10000.	1.	-9.193504617272269696
1000.	100000.	100000.	1.	-11.511257129251967223
1000.	1.e6	1.e6	1.	-13.815343874628559421
1000.	1.e7	1.e7	1.	-16.118078984124984074
1000.	1.e8	1.e8	1.	-18.420679077284032136
1000.	1.e9	1.e9	1.	-20.723265670279727823
1000.	1.e10	1.e10	1.	-23.025850913273790007
1000.	1.e11	1.e11	1.	-25.328436021267835856
1000.	1.e12	1.e12	1.	-27.631021115761881542
1000.	1.e13	1.e13	1.	-29.933606208905927226
1000.	1.e14	1.e14	1.	-32.23619130191497291
1000.	1.e15	1.e15	1.	-34.538776394910518594
10000.	1.e-15	1.e-15	1.	-7.2103403719761827271
10000.	1.e-14	1.e-14	1.	-7.2103403719761826512
10000.	1.e-13	1.e-13	1.	-7.2103403719761819332
10000.	1.e-12	1.e-12	1.	-7.2103403719761751678
10000.	1.e-11	1.e-11	1.	-7.2103403719761116585
10000.	1.e-10	1.e-10	1.	-7.2103403719755180122
10000.	1.e-9	1.e-9	1.	-7.2103403719699960148
10000.	1.e-8	1.e-8	1.	-7.2103403719189206938
10000.	1.e-7	1.e-7	1.	-7.2103403714496140156
10000.	1.e-6	1.e-6	1.	-7.2103403671710125496
10000.	1.e-5	1.e-5	1.	-7.2103403285296510217
10000.	0.0001	0.0001	1.	-7.2103399835625642729
10000.	0.001	0.001	1.	-7.2103369483567401824
10000.	0.01	0.01	1.	-7.2103107409284357345
10000.	0.1	0.1	1.	-7.2100901112642555191
10000.	1.	1.	1.	-7.2082981296614638026
10000.	10.	10.	1.	-7.1945120215505645245
10000.	100.	100.	1.	-7.0974004744852278984
10000.	1000.	1000.	1.	-6.5060867597380475121
10000.	10000.	10000.	1.	-9.0241397362104005867
10000.	100000.	100000.	1.	-11.49608971026631538
10000.	1.e6	1.e6	1.	-13.813842222246012907
10000.	1.e7	1.e7	1.	-16.117928967622605106
10000.	1.e8	1.e8	1.	-18.420664077119029758
10000.	1.e9	1.e9	1.	-20.72326417027807782
10000.	1.e10	1.e10	1.	-23.025850763273773507
10000.	1.e11	1.e11	1.	-25.328436006267835691
10000.	1.e12	1.e12	1.	-27.63102111426188154
10000.	1.e13	1.e13	1.	-29.933606208755927226
10000.	1.e14	1.e14	1.	-32.23619130189997291
10000.	1.e15	1.e15	1.	-34.538776394909018594
100000.	1.e-15	1.e-15	1.	-9.5129254649702284191
100000.	1.e-14	1.e-14	1.	-9.5129254649702284111
100000.	1.e-13	1.e-13	1.	-9.5129254649702283352
100000.	1.e-12	1.e-12	1.	-9.5129254649702276172
100000.	1.e-11	1.e-11	1.	-9.5129254649702208518
100000.	1.e-10	1.e-10	1.	-9.5129254649701573425
100000.	1.e-9	1.e-9	1.	-9.5129254649695636963
100000.	1.e-8	1.e-8	1.	-9.5129254649640416988
100000.	1.e-7	1.e-7	1.	-9.5129254649129663779
100000.	1.e-6	1.e-6	1.	-9.5129254644436596996
100000.	1.e-5	1.e-5	1.	-9.5129254601650582337
100000.	0.0001	0.0001	1.	-9.5129254215236967058
100000.	0.001	0.001	1.	-9.5129250765566099569
100000.	0.01	0.01	1.	-9.5129220413507858665
100000.	0.1	0.1	1.	-9.5128958339224814185
100000.	1.	1.	1.	-9.5126752042583012031
100000.	10.	10.	1.	-9.5108832226555094866
100000.	100.	100.	1.	-9.4970971145446102085
100000.	1000.	1000.	1.	-9.3999855674792735824
100000.	10000.	10000.	1.	-8.8086718527320931962
100000.	100000.	100000.	1.	-11.326724829204446271
100000.	1.e6	1.e6	1.	-13.798674803260361064
100000.	1.e7	1.e7	1.	-16.116427315240058591
100000.	1.e8	1.e8	1.	-18.42051406061665079
100000.	1.e9	1.e9	1.	-20.723249170113075442
100000.	1.e10	1.e10	1.	-23.025849263272123504
100000.	1.e11	1.e11	1.	-25.328435856267819191
100000.	1.e12	1.e12	1.	-27.631021099261881375
100000.	1.e13	1.e13	1.	-29.933606207255927224
100000.	1.e14	1.e14	1.	-32.23619130174997291
100000.	1.e15	1.e15	1.	-34.538776394894018594
1.e6	1.e-15	1.e-15	1.	-11.815510557964274104
1.e6	1.e-14	1.e-14	1.	-11.815510557964274103
1.e6	1.e-13	1.e-13	1.	-11.815510557964274095
1.e6	1.e-12	1.e-12	1.	-11.815510557964274019
1.e6	1.e-11	1.e-11	1.	-11.815510557964273301
1.e6	1.e-10	1.e-10	1.	-11.815510557964266536
1.e6	1.e-9	1.e-9	1.	-11.815510557964203027
1.e6	1.e-8	1.e-8	1.	-11.81551055796360938
1.e6	1.e-7	1.e-7	1.	-11.815510557958087383
1.e6	1.e-6	1.e-6	1.	-11.815510557907012062
1.e6	1.e-5	1.e-5	1.	-11.815510557437705384
1.e6	0.0001	0.0001	1.	-11.815510553159103918
1.e6	0.001	0.001	1.	-11.81551051451774239
1.e6	0.01	0.01	1.	-11.815510169550655641
1.e6	0.1	0.1	1.	-11.81550713434483155
1.e6	1.	1.	1.	-11.815480926916527103
1.e6	10.	10.	1.	-11.815260297252346887
1.e6	100.	100.	1.	-11.813468315649555171
1.e6	1000.	1000.	1.	-11.799682207538655893
1.e6	10000.	10000.	1.	-11.702570660473319266
1.e6	100000.	100000.	1.	-11.11125694572613888
1.e6	1.e6	1.e6	1.	-13.629309922198491955
1.e6	1.e7	1.e7	1.	-16.101259896254406748
1.e6	1.e8	1.e8	1.	-18.419012408234104275
1.e6	1.e9	1.e9	1.	-20.723099153610696474
1.e6	1.e10	1.e10	1.	-23.025834263107121126
1.e6	1.e11	1.e11	1.	-25.328434356266169188
1.e6	1.e12	1.e12	1.	-27.631020949261864875
1.e6	1.e13	1.e13	1.	-29.933606192255927059
1.e6	1.e14	1.e14	1.	-32.236191300249972908
1.e6	1.e15	1.e15	1.	-34.538776394744018594
1.e7	1.e-15	1.e-15	1.	-14.118095650958319788
1.e7	1.e-14	1.e-14	1.	-14.118095650958319788
1.e7	1.e-13	1.e-13	1.	-14.118095650958319787
1.e7	1.e-12	1.e-12	1.	-14.118095650958319779
1.e7	1.e-11	1.e-11	1.	-14.118095650958319703
1.e7	1.e-10	1.e-10	1.	-14.118095650958318985
1.e7	1.e-9	1.e-9	1.	-14.11809565095831222
1.e7	1.e-8	1.e-8	1.	-14.118095650958248711
1.e7	1.e-7	1.e-7	1.	-14.118095650957655064
1.e7	1.e-6	1.e-6	1.	-14.118095650952133067
1.e7	1.e-5	1.e-5	1.	-14.118095650901057746
1.e7	0.0001	0.0001	1.	-14.118095650431751068
1.e7	0.001	0.001	1.	-14.118095646153149602
1.e7	0.01	0.01	1.	-14.118095607511788074
1.e7	0.1	0.1	1.	-14.118095262544701325
1.e7	1.	1.	1.	-14.118092227338877234
1.e7	10.	10.	1.	-14.118066019910572787
1.e7	100.	100.	1.	-14.117845390246392571
1.e7	1000.	1000.	1.	-14.116053408643600855
1.e7	10000.	10000.	1.	-14.102267300532701577
1.e7	100000.	100000.	1.	-14.00515575346736495
1.e7	1.e6	1.e6	1.	-13.413842038720184564
1.e7	1.e7	1.e7	1.	-15.931895015192537639
1.e7	1.e8	1.e8	1.	-18.403844989248452432
1.e7	1.e9	1.e9	1.	-20.721597501228149959
1.e7	1.e10	1.e10	1.	-23.025684246604742158
1.e7	1.e11	1.e11	1.	-25.32841935610116681
1.e7	1.e12	1.e12	1.	-27.631019449260214873
1.e7	1.e13	1.e13	1.	-29.933606042255910559
1.e7	1.e14	1.e14	1.	-32.236191285249972743
1.e7	1.e15	1.e15	1.	-34.538776393244018592
1.e8	1.e-15	1.e-15	1.	-16.420680743952365472
1.e8	1.e-14	1.e-14	1.	-16.420680743952365472
1.e8	1.e-13	1.e-13	1.	-16.420680743952365472
1.e8	1.e-12	1.e-12	1.	-16.420680743952365471
1.e8	1.e-11	1.e-11	1.	-16.420680743952365463
1.e8	1.e-10	1.e-10	1.	-16.420680743952365387
1.e8	1.e-9	1.e-9	1.	-16.420680743952364669
1.e8	1.e-8	1.e-8	1.	-16.420680743952357904
1.e8	1.e-7	1.e-7	1.	-16.420680743952294395
1.e8	1.e-6	1.e-6	1.	-16.420680743951700748
1.e8	1.e-5	1.e-5	1.	-16.420680743946178751
1.e8	0.0001	0.0001	1.	-16.42068074389510343
1.e8	0.001	0.001	1.	-16.420680743425796752
1.e8	0.01	0.01	1.	-16.420680739147195286
1.e8	0.1	0.1	1.	-16.420680700505833758
1.e8	1.	1.	1.	-16.420680355538747009
1.e8	10.	10.	1.	-16.420677320332922919
1.e8	100.	100.	1.	-16.420651112904618471
1.e8	1000.	1000.	1.	-16.420430483240438255
1.e8	10000.	10000.	1.	-16.418638501637646539
1.e8	100000.	100000.	1.	-16.404852393526747261
1.e8	1.e6	1.e6	1.	-16.307740846461410634
1.e8	1.e7	1.e7	1.	-15.716427131714230248
1.e8	1.e8	1.e8	1.	-18.234480108186583323
1.e8	1.e9	1.e9	1.	-20.706430082242498116
1.e8	1.e10	1.e10	1.	-23.024182594222195643
1.e8	1.e11	1.e11	1.	-25.328269339598787842
1.e8	1.e12	1.e12	1.	-27.631004449095212494
1.e8	1.e13	1.e13	1.	-29.933604542254260557
1.e8	1.e14	1.e14	1.	-32.236191135249956243
1.e8	1.e15	1.e15	1.	-34.538776378244018427
1.e9	1.e-15	1.e-15	1.	-18.723265836946411156
1.e9	1.e-14	1.e-14	1.	-18.723265836946411156
1.e9	1.e-13	1.e-13	1.	-18.723265836946411156
1.e9	1.e-12	1.e-12	1.	-18.723265836946411156
1.e9	1.e-11	1.e-11	1.	-18.723265836946411155
1.e9	1.e-10	1.e-10	1.	-18.723265836946411147
1.e9	1.e-9	1.e-9	1.	-18.723265836946411071
1.e9	1.e-8	1.e-8	1.	-18.723265836946410353
1.e9	1.e-7	1.e-7	1.	-18.723265836946403588
1.e9	1.e-6	1.e-6	1.	-18.723265836946340079
1.e9	1.e-5	1.e-5	1.	-18.723265836945746432
1.e9	0.0001	0.0001	1.	-18.723265836940224435
1.e9	0.001	0.001	1.	-18.723265836889149114
1.e9	0.01	0.01	1.	-18.723265836419842436
1.e9	0.1	0.1	1.	-18.72326583214124097
1.e9	1.	1.	1.	-18.723265793499879442
1.e9	10.	10.	1.	-18.723265448532792693
1.e9	100.	100.	1.	-18.723262413326968603
1.e9	1000.	1000.	1.	-18.723236205898664155
1.e9	10000.	10000.	1.	-18.723015576234483939
1.e9	100000.	100000.	1.	-18.721223594631692223
1.e9	1.e6	1.e6	1.	-18.707437486520792945
1.e9	1.e7	1.e7	1.	-18.610325939455456318
1.e9	1.e8	1.e8	1.	-18.019012224708275932
1.e9	1.e9	1.e9	1.	-20.537065201180629007
1.e9	1.e10	1.e10	1.	-23.0090151752365438
1.e9	1.e11	1.e11	1.	-25.326767687216241327
1.e9	1.e12	1.e12	1.	-27.630854432592833526
1.e9	1.e13	1.e13	1.	-29.933589542089258178
1.e9	1.e14	1.e14	1.	-32.236189635248306241
1.e9	1.e15	1.e15	1.	-34.538776228244001927
1.e10	1.e-15	1.e-15	1.	-21.02585092994045684
1.e10	1.e-14	1.e-14	1.	-21.02585092994045684
1.e10	1.e-13	1.e-13	1.	-21.02585092994045684
1.e10	1.e-12	1.e-12	1.	-21.02585092994045684
1.e10	1.e-11	1.e-11	1.	-21.02585092994045684
1.e10	1.e-10	1.e-10	1.	-21.025850929940456839
1.e10	1.e-9	1.e-9	1.	-21.025850929940456831
1.e10	1.e-8	1.e-8	1.	-21.025850929940456755
1.e10	1.e-7	1.e-7	1.	-21.025850929940456037
1.e10	1.e-6	1.e-6	1.	-21.025850929940449272
1.e10	1.e-5	1.e-5	1.	-21.025850929940385763
1.e10	0.0001	0.0001	1.	-21.025850929939792116
1.e10	0.001	0.001	1.	-21.025850929934270119
1.e10	0.01	0.01	1.	-21.025850929883194798
1.e10	0.1	0.1	1.	-21.02585092941388812
1.e10	1.	1.	1.	-21.025850925135286654
1.e10	10.	10.	1.	-21.025850886493925126
1.e10	100.	100.	1.	-21.025850541526838377
1.e10	1000.	1000.	1.	-21.025847506321014287
1.e10	10000.	10000.	1.	-21.025821298892709839
1.e10	100000.	100000.	1.	-21.025600669228529623
1.e10	1.e6	1.e6	1.	-21.023808687625737907
1.e10	1.e7	1.e7	1.	-21.010022579514838629
1.e10	1.e8	1.e8	1.	-20.912911032449502002
1.e10	1.e9	1.e9	1.	-20.321597317702321616
1.e10	1.e10	1.e10	1.	-22.839650294174674691
1.e10	1.e11	1.e11	1.	-25.311600268230589484
1.e10	1.e12	1.e12	1.	-27.629352780210287011
1.e10	1.e13	1.e13	1.	-29.93343952558687921
1.e10	1.e14	1.e14	1.	-32.236174635083303862
1.e10	1.e15	1.e15	1.	-34.538774728242351925
1.e11	1.e-15	1.e-15	1.	-23.328436022934502524
1.e11	1.e-14	1.e-14	1.	-23.328436022934502524
1.e11	1.e-13	1.e-13	1.	-23.328436022934502524
1.e11	1.e-12	1.e-12	1.	-23.328436022934502524
1.e11	1.e-11	1.e-11	1.	-23.328436022934502524
1.e11	1.e-10	1.e-10	1.	-23.328436022934502524
1.e11	1.e-9	1.e-9	1.	-23.328436022934502523
1.e11	1.e-8	1.e-8	1.	-23.328436022934502515
1.e11	1.e-7	1.e-7	1.	-23.328436022934502439
1.e11	1.e-6	1.e-6	1.	-23.328436022934501721
1.e11	1.e-5	1.e-5	1.	-23.328436022934494956
1.e11	0.0001	0.0001	1.	-23.328436022934431447
1.e11	0.001	0.001	1.	-23.3284360229338378
1.e11	0.01	0.01	1.	-23.328436022928315803
1.e11	0.1	0.1	1.	-23.328436022877240482
1.e11	1.	1.	1.	-23.328436022407933804
1.e11	10.	10.	1.	-23.328436018129332338
1.e11	100.	100.	1.	-23.32843597948797081
1.e11	1000.	1000.	1.	-23.328435634520884061
1.e11	10000.	10000.	1.	-23.328432599315059971
1.e11	100000.	100000.	1.	-23.328406391886755523
1.e11	1.e6	1.e6	1.	-23.328185762222575307
1.e11	1.e7	1.e7	1.	-23.326393780619783591
1.e11	1.e8	1.e8	1.	-23.312607672508884313
1.e11	1.e9	1.e9	1.	-23.215496125443547686
1.e11	1.e10	1.e10	1.	-22.6241824106963673
1.e11	1.e11	1.e11	1.	-25.142235387168720375
1.e11	1.e12	1.e12	1.	-27.614185361224635168
1.e11	1.e13	1.e13	1.	-29.931937873204332695
1.e11	1.e14	1.e14	1.	-32.236024618580924894
1.e11	1.e15	1.e15	1.	-34.538759728077349546
1.e12	1.e-15	1.e-15	1.	-25.631021115928548208
1.e12	1.e-14	1.e-14	1.	-25.631021115928548208
1.e12	1.e-13	1.e-13	1.	-25.631021115928548208
1.e12	1.e-12	1.e-12	1.	-25.631021115928548208
1.e12	1.e-11	1.e-11	1.	-25.631021115928548208
1.e12	1.e-10	1.e-10	1.	-25.631021115928548208
1.e12	1.e-9	1.e-9	1.	-25.631021115928548208
1.e12	1.e-8	1.e-8	1.	-25.631021115928548207
1.e12	1.e-7	1.e-7	1.	-25.631021115928548199
1.e12	1.e-6	1.e-6	1.	-25.631021115928548123
1.e12	1.e-5	1.e-5	1.	-25.631021115928547405
1.e12	0.0001	0.0001	1.	-25.63102111592854064
1.e12	0.001	0.001	1.	-25.631021115928477131
1.e12	0.01	0.01	1.	-25.631021115927883484
1.e12	0.1	0.1	1.	-25.631021115922361487
1.e12	1.	1.	1.	-25.631021115871286166
1.e12	10.	10.	1.	-25.631021115401979488
1.e12	100.	100.	1.	-25.631021111123378022
1.e12	1000.	1000.	1.	-25.631021072482016494
1.e12	10000.	10000.	1.	-25.631020727514929745
1.e12	100000.	100000.	1.	-25.631017692309105655
1.e12	1.e6	1.e6	1.	-25.630991484880801207
1.e12	1.e7	1.e7	1.	-25.630770855216620991
1.e12	1.e8	1.e8	1.	-25.628978873613829275
1.e12	1.e9	1.e9	1.	-25.615192765502929997
1.e12	1.e10	1.e10	1.	-25.518081218437593371
1.e12	1.e11	1.e11	1.	-24.926767503690412984
1.e12	1.e12	1.e12	1.	-27.444820480162766059
1.e12	1.e13	1.e13	1.	-29.916770454218680852
1.e12	1.e14	1.e14	1.	-32.234522966198378379
1.e12	1.e15	1.e15	1.	-34.538609711574970578
1.e13	1.e-15	1.e-15	1.	-27.933606208922593892
1.e13	1.e-14	1.e-14	1.	-27.933606208922593892
1.e13	1.e-13	1.e-13	1.	-27.933606208922593892
1.e13	1.e-12	1.e-12	1.	-27.933606208922593892
1.e13	1.e-11	1.e-11	1.	-27.933606208922593892
1.e13	1.e-10	1.e-10	1.	-27.933606208922593892
1.e13	1.e-9	1.e-9	1.	-27.933606208922593892
1.e13	1.e-8	1.e-8	1.	-27.933606208922593892
1.e13	1.e-7	1.e-7	1.	-27.933606208922593891
1.e13	1.e-6	1.e-6	1.	-27.933606208922593883
1.e13	1.e-5	1.e-5	1.	-27.933606208922593807
1.e13	0.0001	0.0001	1.	-27.933606208922593089
1.e13	0.001	0.001	1.	-27.933606208922586324
1.e13	0.01	0.01	1.	-27.933606208922522815
1.e13	0.1	0.1	1.	-27.933606208921929168
1.e13	1.	1.	1.	-27.933606208916407171
1.e13	10.	10.	1.	-27.93360620886533185
1.e13	100.	100.	1.	-27.933606208396025172
1.e13	1000.	1000.	1.	-27.933606204117423706
1.e13	10000.	10000.	1.	-27.933606165476062178
1.e13	100000.	100000.	1.	-27.933605820508975429
1.e13	1.e6	1.e6	1.	-27.933602785303151339
1.e13	1.e7	1.e7	1.	-27.933576577874846891
1.e13	1.e8	1.e8	1.	-27.933355948210666675
1.e13	1.e9	1.e9	1.	-27.931563966607874959
1.e13	1.e10	1.e10	1.	-27.917777858496975681
1.e13	1.e11	1.e11	1.	-27.820666311431639055
1.e13	1.e12	1.e12	1.	-27.229352596684458668
1.e13	1.e13	1.e13	1.	-29.747405573156811743
1.e13	1.e14	1.e14	1.	-32.219355547212726536
1.e13	1.e15	1.e15	1.	-34.537108059192424063
1.e14	1.e-15	1.e-15	1.	-30.236191301916639576
1.e14	1.e-14	1.e-14	1.	-30.236191301916639576
1.e14	1.e-13	1.e-13	1.	-30.236191301916639576
1.e14	1.e-12	1.e-12	1.	-30.236191301916639576
1.e14	1.e-11	1.e-11	1.	-30.236191301916639576
1.e14	1.e-10	1.e-10	1.	-30.236191301916639576
1.e14	1.e-9	1.e-9	1.	-30.236191301916639576
1.e14	1.e-8	1.e-8	1.	-30.236191301916639576
1.e14	1.e-7	1.e-7	1.	-30.236191301916639576
1.e14	1.e-6	1.e-6	1.	-30.236191301916639575
1.e14	1.e-5	1.e-5	1.	-30.236191301916639567
1.e14	0.0001	0.0001	1.	-30.236191301916639491
1.e14	0.001	0.001	1.	-30.236191301916638773
1.e14	0.01	0.01	1.	-30.236191301916632008
1.e14	0.1	0.1	1.	-30.236191301916568499
1.e14	1.	1.	1.	-30.236191301915974852
1.e14	10.	10.	1.	-30.236191301910452855
1.e14	100.	100.	1.	-30.236191301859377534
1.e14	1000.	1000.	1.	-30.236191301390070856
1.e14	10000.	10000.	1.	-30.23619129711146939
1.e14	100000.	100000.	1.	-30.236191258470107862
1.e14	1.e6	1.e6	1.	-30.236190913503021113
1.e14	1.e7	1.e7	1.	-30.236187878297197023
1.e14	1.e8	1.e8	1.	-30.236161670868892575
1.e14	1.e9	1.e9	1.	-30.235941041204712359
1.e14	1.e10	1.e10	1.	-30.234149059601920643
1.e14	1.e11	1.e11	1.	-30.220362951491021365
1.e14	1.e12	1.e12	1.	-30.123251404425684739
1.e14	1.e13	1.e13	1.	-29.531937689678504352
1.e14	1.e14	1.e14	1.	-32.049990666150857427
1.e14	1.e15	1.e15	1.	-34.52194064020677222
1.e15	1.e-15	1.e-15	1.	-32.53877639491068526
1.e15	1.e-14	1.e-14	1.	-32.53877639491068526
1.e15	1.e-13	1.e-13	1.	-32.53877639491068526
1.e15	1.e-12	1.e-12	1.	-32.53877639491068526
1.e15	1.e-11	1.e-11	1.	-32.53877639491068526
1.e15	1.e-10	1.e-10	1.	-32.53877639491068526
1.e15	1.e-9	1.e-9	1.	-32.53877639491068526
1.e15	1.e-8	1.e-8	1.	-32.53877639491068526
1.e15	1.e-7	1.e-7	1.	-32.53877639491068526
1.e15	1.e-6	1.e-6	1.	-32.53877639491068526
1.e15	1.e-5	1.e-5	1.	-32.538776394910685259
1.e15	0.0001	0.0001	1.	-32.538776394910685251
1.e15	0.001	0.001	1.	-32.538776394910685175
1.e15	0.01	0.01	1.	-32.538776394910684457
1.e15	0.1	0.1	1.	-32.538776394910677692
1.e15	1.	1.	1.	-32.538776394910614183
1.e15	10.	10.	1.	-32.538776394910020536
1.e15	100.	100.	1.	-32.538776394904498539
1.e15	1000.	1000.	1.	-32.538776394853423218
1.e15	10000.	10000.	1.	-32.53877639438411654
1.e15	100000.	100000.	1.	-32.538776390105515074
1.e15	1.e6	1.e6	1.	-32.538776351464153546
1.e15	1.e7	1.e7	1.	-32.538776006497066797
1.e15	1.e8	1.e8	1.	-32.538772971291242707
1.e15	1.e9	1.e9	1.	-32.538746763862938259
1.e15	1.e10	1.e10	1.	-32.538526134198758043
1.e15	1.e11	1.e11	1.	-32.536734152595966327
1.e15	1.e12	1.e12	1.	-32.522948044485067049
1.e15	1.e13	1.e13	1.	-32.425836497419730423
1.e15	1.e14	1.e14	1.	-31.834522782672550036
1.e15	1.e15	1.e15	1.	-34.352575759144903111
0.999999999999999	0.999999999999999	0.999999999999999	1.	0.18620063576578314941
0.999999999999999	1.	1.	1.	0.18620063576578194021
0.999999999999999	1.000000000000001	1.000000000000001	1.	0.18620063576578073101
1.	0.999999999999999	0.999999999999999	1.	0.18620063576578335861
1.	1.	1.	1.	0.18620063576578214941
1.	1.000000000000001	1.000000000000001	1.	0.18620063576578094021
1.000000000000001	0.999999999999999	0.999999999999999	1.	0.18620063576578356781
1.000000000000001	1.	1.	1.	0.18620063576578235861
1.000000000000001	1.000000000000001	1.000000000000001	1.	0.18620063576578114941
0.999999999999999	0.99999999999999	0.99999999999999	1.	0.1862006357657940322
0.999999999999999	1.	1.	1.	0.18620063576578194021
0.999999999999999	1.00000000000001	1.00000000000001	1.	0.18620063576576984821
1.	0.99999999999999	0.99999999999999	1.	0.1862006357657942414
1.	1.	1.	1.	0.18620063576578214941
1.	1.00000000000001	1.00000000000001	1.	0.18620063576577005741
1.000000000000001	0.99999999999999	0.99999999999999	1.	0.1862006357657944506
1.000000000000001	1.	1.	1.	0.18620063576578235861
1.000000000000001	1.00000000000001	1.00000000000001	1.	0.18620063576577026661
0.999999999999999	0.9999999999999	0.9999999999999	1.	0.18620063576590286016
0.999999999999999	1.	1.	1.	0.18620063576578194021
0.999999999999999	1.0000000000001	1.0000000000001	1.	0.18620063576566102025
1.	0.9999999999999	0.9999999999999	1.	0.18620063576590306936
1.	1.	1.	1.	0.18620063576578214941
1.	1.0000000000001	1.0000000000001	1.	0.18620063576566122945
1.000000000000001	0.9999999999999	0.9999999999999	1.	0.18620063576590327856
1.000000000000001	1.	1.	1.	0.18620063576578235861
1.000000000000001	1.0000000000001	1.0000000000001	1.	0.18620063576566143865
0.999999999999999	0.999999999999	0.999999999999	1.	0.18620063576699113978
0.999999999999999	1.	1.	1.	0.18620063576578194021
0.999999999999999	1.000000000001	1.000000000001	1.	0.18620063576457274063
1.	0.999999999999	0.999999999999	1.	0.18620063576699134898
1.	1.	1.	1.	0.18620063576578214941
1.	1.000000000001	1.000000000001	1.	0.18620063576457294983
1.000000000000001	0.999999999999	0.999999999999	1.	0.18620063576699155818
1.000000000000001	1.	1.	1.	0.18620063576578235861
