1.25	0.2	1.45230419724648
1.25	0.25	1.40646286405431
1.25	0.3	1.36032316387139
1.25	0.35	1.31468564760145
1.25	0.4	1.27005099499179
1.25	0.45	1.22672742761086
1.25	0.5	1.1848964202922
1.25	0.55	1.14465466435777
1.25	0.6	1.10604169555645
1.25	0.65	1.06905849381524
1.25	0.7	1.03368021206443
1.25	0.75	0.999864991199521
1.25	0.8	0.967560114099554
1.25	0.85	0.936706321908668
1.25	0.9	0.907240845048878
1.25	0.95	0.879099526309295
1.25	1.	0.852218297564637
1.25	1.05	0.826534193674782
1.25	1.1	0.801986033730367
1.25	1.15	0.778514862764799
1.25	1.2	0.756064221040242
1.25	1.25	0.734580289558632
1.25	1.3	0.714011947234609
1.25	1.35	0.694310765631636
1.25	1.4	0.675430960234291
1.25	1.45	0.657329312166142
1.25	1.5	0.639965070543527
1.25	1.55	0.623299842912571
1.25	1.6	0.607297479187303
1.25	1.65	0.591923953001487
1.25	1.7	0.577147243268779
1.25	1.75	0.562937217915137
1.25	1.8	0.549265521130514
1.25	1.85	0.536105465029791
1.25	1.9	0.523431926275347
1.25	1.95	0.511221247965857
1.25	2.	0.499451146915391
1.25	2.05	0.488100626316979
1.25	2.1	0.477149893692831
1.25	2.15	0.466580283969899
1.25	2.2	0.456374187477169
1.25	2.25	0.446514982634653
1.25	2.3	0.436986973089267
1.25	2.35	0.427775329046602
1.25	2.4	0.418866032547612
1.25	2.45	0.410245826443685
1.25	2.5	0.401902166831068
1.25	2.55	0.393823178715191
1.25	2.6	0.385997614686296
1.25	2.65	0.378414816399378
1.25	2.7	0.371064678663353
1.25	2.75	0.363937615956306
1.25	2.8	0.357024531195399
1.25	2.85	0.350316786601376
1.25	2.9	0.343806176508536
1.25	2.95	0.337484901981438
1.25	3.	0.33134554710943
1.25	3.05	0.325381056859357
1.25	3.1	0.319584716375515
1.25	3.15	0.313950131623999
1.25	3.2	0.308471211286198
1.25	3.25	0.303142149813214
1.25	3.3	0.297957411559532
1.25	3.35	0.292911715920319
1.25	3.4	0.288000023402372
1.25	3.45	0.283217522563906
1.25	3.5	0.278559617763196
1.25	3.55	0.274021917660532
1.25	3.6	0.269600224422032
1.25	3.65	0.265290523577672
1.25	3.7	0.261088974489367
1.25	3.75	0.256991901388189
1.25	3.8	0.252995784942772
1.25	3.85	0.249097254323711
1.25	3.9	0.245293079731325
1.25	3.95	0.241580165356456
1.25	4.	0.237955542746188
1.25	4.05	0.234416364548351
1.25	4.1	0.230959898610513
1.25	4.15	0.227583522410897
1.25	4.2	0.224284717800234
1.25	4.25	0.221061066034992
1.25	4.3	0.217910243083828
1.25	4.35	0.214830015190311
1.25	4.4	0.211818234676153
1.25	4.45	0.208872835970231
1.25	4.5	0.205991831849712
1.25	4.55	0.203173309880463
1.25	4.6	0.20041542904484
1.25	4.65	0.197716416545688
1.25	4.7	0.19507456477615
1.25	4.75	0.19248822844556
1.25	4.8	0.189955821852317
1.25	4.85	0.187475816295235
1.25	4.9	0.18504673761541
1.25	4.95	0.182667163861143
1.25	5.	0.180335723068955
1.3	0.05	1.5054085403897
1.3	0.1	1.47462831816753
1.3	0.15	1.43672469079666
1.3	0.2	1.39525434156374
1.3	0.25	1.35221555720669
1.3	0.3	1.30882023879564
1.3	0.35	1.26582702125582
1.3	0.4	1.22371440767869
1.3	0.45	1.18278038643576
1.3	0.5	1.14320352424023
1.3	0.55	1.10508209035186
1.3	0.6	1.06845989637522
1.3	0.65	1.03334375244323
1.3	0.7	0.999715458926259
1.3	0.75	0.967540145873112
1.3	0.8	0.936772122408811
1.3	0.85	0.907359001215188
1.3	0.9	0.879244612695106
1.3	0.95	0.852371061125775
1.3	1.	0.826680167612349
1.3	1.05	0.802114472106915
1.3	1.1	0.778617917004931
1.3	1.15	0.756136300233917
1.3	1.2	0.734617561399369
1.3	1.25	0.714011947234609
1.3	1.3	0.694272090170208
1.3	1.35	0.67535302484387
1.3	1.4	0.657212160817474
1.3	1.45	0.639809224963162
1.3	1.5	0.623106183439754
1.3	1.55	0.607067150560206
1.3	1.6	0.591658289904509
1.3	1.65	0.576847711582869
1.3	1.7	0.56260536847241
1.3	1.75	0.548902953442836
1.3	1.8	0.535713798983242
1.3	1.85	0.523012780192207
1.3	1.9	0.510776221758521
1.3	1.95	0.498981809311767
1.3	2.	0.487608505339331
1.3	2.05	0.476636469733099
1.3	2.1	0.46604698493306
1.3	2.15	0.455822385567085
1.3	2.2	0.445945992439368
1.3	2.25	0.436402050689065
1.3	2.3	0.427175671921619
1.3	2.35	0.418252780104926
1.3	2.4	0.409620061018719
1.3	2.45	0.401264915046388
1.3	2.5	0.393175413102679
1.3	2.55	0.385340255497274
1.3	2.6	0.37774873354233
1.3	2.65	0.37039069372118
1.3	2.7	0.363256504244989
1.3	2.75	0.356337023834044
1.3	2.8	0.349623572570196
1.3	2.85	0.34310790467666
1.3	2.9	0.336782183090742
1.3	2.95	0.330638955704108
1.3	3.	0.324671133153758
1.3	3.05	0.318871968055043
1.3	3.1	0.3132350355757
1.3	3.15	0.307754215257118
1.3	3.2	0.302423673995739
1.3	3.25	0.297237850103862
1.3	3.3	0.292191438374905
1.3	3.35	0.2872793760837
1.3	3.4	0.282496829857427
1.3	3.45	0.277839183357491
1.3	3.5	0.273302025717022
1.3	3.55	0.268881140682691
1.3	3.6	0.264572496413283
1.3	3.65	0.26037223589091
1.3	3.7	0.256276667903949
1.3	3.75	0.252282258563747
1.3	3.8	0.248385623319853
1.3	3.85	0.244583519441081
1.3	3.9	0.240872838932015
1.3	3.95	0.237250601856764
1.3	4.	0.233713950043723
1.3	4.05	0.230260141146992
1.3	4.1	0.226886543041758
1.3	4.15	0.223590628532576
1.3	4.2	0.220369970354913
1.3	4.25	0.21722223645167
1.3	4.3	0.214145185507684
1.3	4.35	0.211136662726325
1.3	4.4	0.208194595833413
1.3	4.45	0.205316991294664
1.3	4.5	0.202501930733786
1.3	4.55	0.199747567539232
1.3	4.6	0.197052123648374
1.3	4.65	0.194413886498637
1.3	4.7	0.191831206135784
1.3	4.75	0.189302492470204
1.3	4.8	0.186826212672634
1.3	4.85	0.184400888701292
1.3	4.9	0.182025094952934
1.3	4.95	0.179697456030782
1.3	5.	0.177416644622747
1.35	0.05	1.44497867456013
1.35	0.1	1.41619853810387
1.35	0.15	1.38067927649736
1.35	0.2	1.34174134046114
1.35	0.25	1.30125857678733
1.35	0.3	1.26037325129284
1.35	0.35	1.21980478330018
1.35	0.4	1.18001041776855
1.35	0.45	1.1412778398858
1.35	0.5	1.10378209901287
1.35	0.55	1.06762215536514
1.35	0.6	1.03284508579204
1.35	0.65	0.999462487152573
1.35	0.7	0.967461783492175
1.35	0.75	0.936814119256941
1.35	0.8	0.907479919087581
1.35	0.85	0.879412826788643
1.35	0.9	0.852562503667661
1.35	0.95	0.826876615683
1.35	1.	0.802302238838096
1.35	1.05	0.778786844659202
1.35	1.1	0.756278981149682
1.35	1.15	0.734728732255555
1.35	1.2	0.714088016056615
1.35	1.25	0.694310765631636
1.35	1.3	0.67535302484387
1.35	1.35	0.657172982804886
1.35	1.4	0.639730964573855
1.35	1.45	0.622989391091041
1.35	1.5	0.606912717975321
1.35	1.55	0.591467360314369
1.35	1.6	0.576621608712013
1.35	1.65	0.562345540463888
1.35	1.7	0.548610928688598
1.35	1.75	0.535391151458451
1.35	1.8	0.52266110238604
1.35	1.85	0.510397103681991
1.35	1.9	0.498576822368978
1.35	1.95	0.487179190090553
1.35	2.	0.476184326770168
1.35	2.05	0.465573468240588
1.35	2.1	0.455328897865164
1.35	2.15	0.445433882101309
1.35	2.2	0.435872609906278
1.35	2.25	0.426630135850944
1.35	2.3	0.41769232678472
1.35	2.35	0.409045811881167
1.35	2.4	0.400677935886825
1.35	2.45	0.392576715393717
1.35	2.5	0.384730797957404
1.35	2.55	0.377129423886499
1.35	2.6	0.36976239053525
1.35	2.65	0.362620018937765
1.35	2.7	0.35569312263011
1.35	2.75	0.348972978514566
1.35	2.8	0.342451299628566
1.35	2.85	0.336120209689016
1.35	2.9	0.329972219290774
1.35	2.95	0.32400020364582
1.35	3.	0.31819738175718
1.35	3.05	0.31255729692877
1.35	3.1	0.307073798519131
1.35	3.15	0.301741024853384
1.35	3.2	0.296553387213752
1.35	3.25	0.291505554834634
1.35	3.3	0.28659244083345
1.35	3.35	0.28180918901341
1.35	3.4	0.277151161478921
1.35	3.45	0.272613927008588
1.35	3.5	0.268193250134734
1.35	3.55	0.263885080882008
1.35	3.6	0.259685545121067
1.35	3.65	0.255590935496452
1.35	3.7	0.251597702890716
1.35	3.75	0.247702448389554
1.35	3.8	0.243901915715183
1.35	3.85	0.240192984097553
1.35	3.9	0.23657266155511
1.35	3.95	0.233038078558811
1.35	4.	0.229586482054937
1.35	4.05	0.226215229823958
1.35	4.1	0.222921785154266
1.35	4.15	0.219703711811067
1.35	4.2	0.216558669282064
1.35	4.25	0.213484408282829
1.35	4.3	0.210478766505911
1.35	4.35	0.207539664598806
1.35	4.4	0.204665102356927
1.35	4.45	0.20185315511862
1.35	4.5	0.199101970350143
1.35	4.55	0.196409764409313
1.35	4.6	0.193774819477286
1.35	4.65	0.191195480648599
1.35	4.7	0.188670153170257
1.35	4.75	0.186197299821241
1.35	4.8	0.183775438424363
1.35	4.85	0.18140313948291
1.35	4.9	0.179079023934994
1.35	4.95	0.176801761018977
1.35	5.	0.174570066243746
1.4	0.05	1.38841593631077
1.4	0.1	1.36144761945752
1.4	0.15	1.32809584790924
1.4	0.2	1.2914671598963
1.4	0.25	1.2533217932936
1.4	0.3	1.21473778903409
1.4	0.35	1.1763978989057
1.4	0.4	1.13873907064951
1.4	0.45	1.10203875291261
1.4	0.5	1.06646804580506
1.4	0.55	1.0321259027354
1.4	0.6	0.99906184099985
1.4	0.65	0.96729137537724
1.4	0.7	0.93680668988587
1.4	0.75	0.907584112982219
1.4	0.8	0.879589402992401
1.4	0.85	0.852781508764777
1.4	0.9	0.827115254428184
1.4	0.95	0.80254325679174
1.4	1.	0.779017290701291
1.4	1.05	0.756489254558053
1.4	1.1	0.734911844777447
1.4	1.15	0.714239017657541
1.4	1.2	0.694426295712616
1.4	1.25	0.675430960234291
1.4	1.3	0.657212160817474
1.4	1.35	0.639730964573855
1.4	1.4	0.622950361887097
1.4	1.45	0.606835241239202
1.4	1.5	0.591352342432912
1.4	1.55	0.576470195148992
1.4	1.6	0.562159047993675
1.4	1.65	0.548390791853894
1.4	1.7	0.53513888037223
1.4	1.75	0.522378249595986
1.4	1.8	0.510085238283833
1.4	1.85	0.498237509922927
1.4	1.9	0.486813977185238
1.4	1.95	0.475794729308217
1.4	2.	0.465160962702518
1.4	2.05	0.454894914953709
1.4	2.1	0.444979802284574
1.4	2.15	0.435399760471271
1.4	2.2	0.42613978915392
1.4	2.25	0.417185699445013
1.4	2.3	0.408524064713847
1.4	2.35	0.400142174408817
1.4	2.4	0.392027990769861
1.4	2.45	0.384170108278746
1.4	2.5	0.376557715694056
1.4	2.55	0.369180560519518
1.4	2.6	0.362028915758103
1.4	2.65	0.355093548809378
1.4	2.7	0.348365692373588
1.4	2.75	0.341837017232433
1.4	2.8	0.335499606783332
1.4	2.85	0.329345933210855
1.4	2.9	0.323368835185902
1.4	2.95	0.317561496989891
1.4	3.	0.311917428967792
1.4	3.05	0.306430449220061
1.4	3.1	0.30109466644952
1.4	3.15	0.295904463884898
1.4	3.2	0.290854484208074
1.4	3.25	0.285939615417123
1.4	3.3	0.281154977561971
1.4	3.35	0.276495910293889
1.4	3.4	0.271957961174176
1.4	3.45	0.26753687469124
1.4	3.5	0.263228581938876
1.4	3.55	0.259029190911829
1.4	3.6	0.254934977377907
1.4	3.65	0.250942376288694
1.4	3.7	0.247047973693663
1.4	3.75	0.243248499124911
1.4	3.8	0.239540818422068
1.4	3.85	0.23592192696904
1.4	3.9	0.232388943316236
1.4	3.95	0.228939103163753
1.4	4.	0.22556975368269
1.4	4.05	0.222278348153325
1.4	4.1	0.219062440900381
1.4	4.15	0.215919682506898
1.4	4.2	0.21284781528955
1.4	4.25	0.20984466901936
1.4	4.3	0.206908156872859
1.4	4.35	0.204036271599745
1.4	4.4	0.201227081894006
1.4	4.45	0.198478728956362
1.4	4.5	0.195789423236651
1.4	4.55	0.193157441345548
1.4	4.6	0.190581123125683
1.4	4.65	0.188058868872898
1.4	4.7	0.185589136698921
1.4	4.75	0.183170440027357
1.4	4.8	0.18080134521537
1.4	4.85	0.178480469293924
1.4	4.9	0.176206477819899
1.4	4.95	0.173978082833825
1.4	5.	0.17179404091734
1.45	0.05	1.33538010343092
1.45	0.1	1.31005824603047
1.45	0.15	1.2786825611542
1.45	0.2	1.24416531824362
1.45	0.25	1.20816280620156
1.45	0.3	1.17169375769954
1.45	0.35	1.13540664702818
1.45	0.4	1.09971909860783
1.45	0.45	1.0648984895371
1.45	0.5	1.03111167622307
1.45	0.55	0.998457058700281
1.45	0.6	0.966985921076813
1.45	0.65	0.936716971142317
1.45	0.7	0.907646422331048
1.45	0.75	0.879755077772232
1.45	0.8	0.853013356462602
1.45	0.85	0.827384883313767
1.45	0.9	0.802829063418954
1.45	0.95	0.779302929944876
1.45	1.	0.756762467981701
1.45	1.05	0.735163557660117
1.45	1.1	0.7144626391705
1.45	1.15	0.694617173888806
1.45	1.2	0.675585955693806
1.45	1.25	0.657329312166142
1.45	1.3	0.639809224963162
1.45	1.35	0.622989391091041
1.45	1.4	0.606835241239202
1.45	1.45	0.591313927238192
1.45	1.5	0.576394287653955
1.45	1.55	0.562046798256143
1.45	1.6	0.548243512392609
1.45	1.65	0.534957995019368
1.45	1.7	0.52216525316773
1.45	1.75	0.509841664898946
1.45	1.8	0.497964908243271
1.45	1.85	0.486513891201284
1.45	1.9	0.475468683568196
1.45	1.95	0.464810451102237
1.45	2.	0.454521392377628
1.45	2.05	0.444584678527194
1.45	2.1	0.4349843959786
1.45	2.15	0.425705492213561
1.45	2.2	0.416733724524823
1.45	2.25	0.408055611706611
1.45	2.3	0.399658388586831
1.45	2.35	0.391529963290885
1.45	2.4	0.383658877115211
1.45	2.45	0.376034266882114
1.45	2.5	0.368645829644584
1.45	2.55	0.361483789609847
1.45	2.6	0.354538867152401
1.45	2.65	0.347802249790831
1.45	2.7	0.341265565007159
1.45	2.75	0.334920854792696
1.45	2.8	0.328760551809918
1.45	2.85	0.322777457065666
1.45	2.9	0.316964718996826
1.45	2.95	0.311315813875417
1.45	3.	0.305824527445693
1.45	3.05	0.300484937711348
1.45	3.1	0.29529139879617
1.45	3.15	0.290238525806511
1.45	3.2	0.285321180628727
1.45	3.25	0.280534458599198
1.45	3.3	0.275873675988827
1.45	3.35	0.271334358247869
1.45	3.4	0.266912228960666
1.45	3.45	0.262603199463375
1.45	3.5	0.258403359081
1.45	3.55	0.254308965943101
1.45	3.6	0.250316438340354
1.45	3.65	0.246422346586783
1.45	3.7	0.242623405354915
1.45	3.75	0.238916466453399
1.45	3.8	0.235298512018709
1.45	3.85	0.231766648094551
1.45	3.9	0.228318098574369
1.45	3.95	0.224950199484068
1.45	4.	0.221660393583621
1.45	4.05	0.218446225267679
1.45	4.1	0.215305335746665
1.45	4.15	0.212235458491067
1.45	4.2	0.209234414922835
1.45	4.25	0.206300110338826
1.45	4.3	0.203430530052282
1.45	4.35	0.200623735739244
1.45	4.4	0.197877861977639
1.45	4.45	0.195191112967644
1.45	4.5	0.192561759422607
1.45	4.55	0.189988135620556
1.45	4.6	0.187468636606928
1.45	4.65	0.185001715539794
1.45	4.7	0.182585881169365
1.45	4.75	0.180219695444137
1.45	4.8	0.177901771236462
1.45	4.85	0.175630770180843
1.45	4.9	0.17340540061861
1.45	4.95	0.171224415643076
1.45	5.	0.169086611239608
1.5	0.05	1.28556902097169
1.5	0.1	1.26174778448559
1.5	0.15	1.23217862385172
1.5	0.2	1.19959688973142
1.5	0.25	1.16556355752235
1.5	0.3	1.13104252074041
1.5	0.35	1.09665020848168
1.5	0.4	1.06278588826539
1.5	0.45	1.02970710014625
1.5	0.5	0.997576268816095
1.5	0.55	0.966490815450302
1.5	0.6	0.936503240690637
1.5	0.65	0.907634839369659
1.5	0.7	0.879885234907825
1.5	0.75	0.853239097598931
1.5	0.8	0.827670926245661
1.5	0.85	0.803148475549562
1.5	0.9	0.779635223540247
1.5	0.95	0.757092150918597
1.5	1.	0.735479022703027
1.5	1.05	0.714755307267168
1.5	1.1	0.694880829700605
1.5	1.15	0.675816229716687
1.5	1.2	0.657523275402599
1.5	1.25	0.639965070543527
1.5	1.3	0.623106183439754
1.5	1.35	0.606912717975321
1.5	1.4	0.591352342432912
1.5	1.45	0.576394287653955
1.5	1.5	0.562009323243099
1.5	1.55	0.548169718346784
1.5	1.6	0.534849191905355
1.5	1.65	0.522022856048783
1.5	1.7	0.509667155375983
1.5	1.75	0.497759804152652
1.5	1.8	0.486279722927032
1.5	1.85	0.475206975656065
1.5	1.9	0.464522708125072
1.5	1.95	0.45420908820924
1.5	2.	0.444249248347195
1.5	2.05	0.43462723046256
1.5	2.1	0.425327933468362
1.5	2.15	0.416337063413789
1.5	2.2	0.407641086277122
1.5	2.25	0.399227183368039
1.5	2.3	0.391083209273542
1.5	2.35	0.383197652261533
1.5	2.4	0.375559597042714
1.5	2.45	0.368158689783154
1.5	2.5	0.360985105255489
1.5	2.55	0.354029516015136
1.5	2.6	0.347283063488547
1.5	2.65	0.340737330862636
1.5	2.7	0.334384317667793
1.5	2.75	0.328216415950901
1.5	2.8	0.322226387939257
1.5	2.85	0.316407345101124
1.5	2.9	0.310752728513559
1.5	2.95	0.305256290453126
1.5	3.	0.299912077130031
1.5	3.05	0.294714412490996
1.5	3.1	0.289657883020827
1.5	3.15	0.284737323477088
1.5	3.2	0.279947803496534
1.5	3.25	0.27528461501597
1.5	3.3	0.270743260454035
1.5	3.35	0.266319441603968
1.5	3.4	0.262009049190821
1.5	3.45	0.257808153049688
1.5	3.5	0.253712992884549
1.5	3.55	0.249719969570017
1.5	3.6	0.245825636960918
1.5	3.65	0.242026694176992
1.5	3.7	0.238319978332266
1.5	3.75	0.234702457680736
1.5	3.8	0.231171225151917
1.5	3.85	0.227723492251639
1.5	3.9	0.224356583305138
1.5	3.95	0.221067930021042
1.5	4.	0.217855066356321
1.5	4.05	0.214715623663583
1.5	4.1	0.211647326103373
1.5	4.15	0.208647986305292
1.5	4.2	0.205715501262807
1.5	4.25	0.202847848447665
1.5	4.3	0.200043082130716
1.5	4.35	0.197299329896844
1.5	4.4	0.194614789342499
1.5	4.45	0.19198772494507
1.5	4.5	0.189416465094045
1.5	4.55	0.186899399274536
1.5	4.6	0.184434975394372
1.5	4.65	0.1820216972465
1.5	4.7	0.179658122098979
1.5	4.75	0.177342858405321
1.5	4.8	0.175074563628401
1.5	4.85	0.172851942171569
1.5	4.9	0.170673743410994
1.5	4.95	0.168538759823658
1.5	5.	0.166445825205713
1.55	0.05	1.23871344028407
1.55	0.1	1.2162637071246
1.55	0.15	1.18835032213344
1.55	0.2	1.15754709348331
1.55	0.25	1.12532742056753
1.55	0.3	1.0926044224204
1.55	0.35	1.05996456166344
1.55	0.4	1.02778969387851
1.55	0.45	0.996327804362424
1.55	0.5	0.965736780339175
1.55	0.55	0.93611273577969
1.55	0.6	0.907508938532773
1.55	0.65	0.879948763129261
1.55	0.7	0.853434716593808
1.55	0.75	0.827954814807652
1.55	0.8	0.803487133789162
1.55	0.85	0.78000308241062
1.55	0.9	0.757469766998958
1.55	0.95	0.73585170360713
1.55	1.	0.715112057345218
1.55	1.05	0.6952135362592
1.55	1.1	0.676119031393303
1.55	1.15	0.657792069546399
1.55	1.2	0.640197127401547
1.55	1.25	0.623299842912571
1.55	1.3	0.607067150560206
1.55	1.35	0.591467360314369
1.55	1.4	0.576470195148992
1.55	1.45	0.562046798256143
1.55	1.5	0.548169718346784
1.55	1.55	0.534812879356829
1.55	1.6	0.52195153931921
1.55	1.65	0.509562241984891
1.55	1.7	0.497622763882553
1.55	1.75	0.486112058827493
1.55	1.8	0.475010201372988
1.55	1.85	0.464298330302795
1.55	1.9	0.453958592962496
1.55	1.95	0.443974090997829
1.55	2.	0.4343288278934
1.55	2.05	0.425007658572369
1.55	2.1	0.415996241217323
1.55	2.15	0.407280991396996
1.55	2.2	0.398849038527122
1.55	2.25	0.390688184652152
1.55	2.3	0.382786865504305
1.55	2.35	0.375134113774994
1.55	2.4	0.367719524518851
1.55	2.45	0.360533222600945
1.55	2.5	0.353565832092026
1.55	2.55	0.346808447513776
1.55	2.6	0.340252606835448
1.55	2.65	0.333890266124252
1.55	2.7	0.327713775754024
1.55	2.75	0.321715858079705
1.55	2.8	0.315889586488747
1.55	2.85	0.310228365744487
1.55	2.9	0.304725913540681
1.55	2.95	0.299376243190621
1.55	3.	0.294173647378526
1.55	3.05	0.289112682905053
1.55	3.1	0.284188156362872
1.55	3.15	0.279395110682191
1.55	3.2	0.274728812489879
1.55	3.25	0.270184740229457
1.55	3.3	0.265758572992633
1.55	3.35	0.261446180016295
1.55	3.4	0.257243610801928
1.55	3.45	0.253147085817287
1.55	3.5	0.249152987742838
1.55	3.55	0.245257853228011
1.55	3.6	0.241458365124656
1.55	3.65	0.237751345167295
1.55	3.7	0.234133747071826
1.55	3.75	0.230602650026227
1.55	3.8	0.227155252548618
1.55	3.85	0.223788866689682
1.55	3.9	0.220500912558009
1.55	3.95	0.217288913148339
1.55	4.	0.214150489454056
1.55	4.05	0.211083355846498
1.55	4.1	0.208085315704822
1.55	4.15	0.205154257281248
1.55	4.2	0.202288149787479
1.55	4.25	0.199485039689068
1.55	4.3	0.196743047195334
1.55	4.35	0.194060362933247
1.55	4.4	0.191435244794472
1.55	4.45	0.188866014945429
1.55	4.5	0.186351056990891
1.55	4.55	0.183888813282268
1.55	4.6	0.181477782362239
1.55	4.65	0.179116516537978
1.55	4.7	0.176803619575662
1.55	4.75	0.174537744509434
1.55	4.8	0.172317591558405
1.55	4.85	0.170141906145682
1.55	4.9	0.168009477013785
1.55	4.95	0.165919134431134
1.55	5.	0.163869748484659
1.6	0.05	1.19457267805456
1.6	0.1	1.17337972028956
1.6	0.15	1.14698763906221
1.6	0.2	1.11782237134805
1.6	0.25	1.08727668931764
1.6	0.3	1.05621663736435
1.6	0.35	1.02520064329658
1.6	0.4	0.994594064985552
1.6	0.45	0.96463564667661
1.6	0.5	0.935478695724177
1.6	0.55	0.907217768584772
1.6	0.6	0.879906533816348
1.6	0.65	0.853570020322204
1.6	0.7	0.828213170496827
1.6	0.75	0.803826896965635
1.6	0.8	0.780392417055299
1.6	0.85	0.75788437871707
1.6	0.9	0.736273126507781
1.6	0.95	0.715526348629545
1.6	1.	0.695610274275284
1.6	1.05	0.676490541735667
1.6	1.1	0.658132823984659
1.6	1.15	0.640503274790212
1.6	1.2	0.623568841577469
1.6	1.25	0.607297479187303
1.6	1.3	0.591658289904509
1.6	1.35	0.576621608712013
1.6	1.4	0.562159047993675
1.6	1.45	0.548243512392609
1.6	1.5	0.534849191905355
1.6	1.55	0.52195153931921
1.6	1.6	0.509527236611217
1.6	1.65	0.497554153799321
1.6	1.7	0.486011302878694
1.6	1.75	0.474878788822627
1.6	1.8	0.464137759128091
1.6	1.85	0.453770353004146
1.6	1.9	0.443759651008988
1.6	1.95	0.434089625717654
1.6	2.	0.424745093831202
1.6	2.05	0.415711670007603
1.6	2.1	0.406975722595136
1.6	2.15	0.398524331373845
1.6	2.2	0.390345247353985
1.6	2.25	0.382426854638141
1.6	2.3	0.374758134322676
1.6	2.35	0.367328630391631
1.6	2.4	0.360128417540395
1.6	2.45	0.353148070855665
1.6	2.5	0.346378637271354
1.6	2.55	0.339811608716222
1.6	2.6	0.333438896867307
1.6	2.65	0.327252809423254
1.6	2.7	0.3212460278129
1.6	2.75	0.315411586256572
1.6	2.8	0.309742852100338
1.6	2.85	0.304233507346641
1.6	2.9	0.298877531308182
1.6	2.95	0.293669184315529
1.6	3.	0.288602992412585
1.6	3.05	0.283673732977692
1.6	3.1	0.27887642121172
1.6	3.15	0.274206297438003
1.6	3.2	0.269658815162324
1.6	3.25	0.265229629844373
1.6	3.3	0.260914588335198
1.6	3.35	0.25670971893806
1.6	3.4	0.252611222052876
1.6	3.45	0.248615461367027
1.6	3.5	0.244718955557774
1.6	3.55	0.24091837047378
1.6	3.6	0.237210511765459
1.6	3.65	0.233592317935803
1.6	3.7	0.230060853785306
1.6	3.75	0.226613304226301
1.6	3.8	0.223246968443704
1.6	3.85	0.219959254380679
1.6	3.9	0.216747673529164
1.6	3.95	0.21360983600654
1.6	4.	0.210543445900949
1.6	4.05	0.207546296868932
1.6	4.1	0.204616267970137
1.6	4.15	0.20175131972483
1.6	4.2	0.198949490380897
1.6	4.25	0.196208892377877
1.6	4.3	0.193527708996369
1.6	4.35	0.190904191181938
1.6	4.4	0.188336654533303
1.6	4.45	0.185823476445277
1.6	4.5	0.183363093397521
1.6	4.55	0.180953998380748
1.6	4.6	0.178594738452522
1.6	4.65	0.176283912415326
1.6	4.7	0.174020168609988
1.6	4.75	0.171802202818019
1.6	4.8	0.169628756266787
1.6	4.85	0.167498613731856
1.6	4.9	0.165410601731122
1.6	4.95	0.163363586805755
1.6	5.	0.161356473883213
1.65	0.05	1.15293094636652
1.65	0.1	1.13289247437079
1.65	0.15	1.1079013644862
1.65	0.2	1.0802478754108
1.65	0.25	1.05125040660271
1.65	0.3	1.02173129887268
1.65	0.35	0.992222737703005
1.65	0.4	0.963074460861547
1.65	0.45	0.934516304377975
1.65	0.5	0.906697001866629
1.65	0.55	0.879709364699386
1.65	0.6	0.853607163762266
1.65	0.65	0.828416725404827
1.65	0.7	0.804145044981332
1.65	0.75	0.780785544759836
1.65	0.8	0.758322204436285
1.65	0.85	0.736732547942503
1.65	0.9	0.71598981510118
1.65	0.95	0.696064545519703
1.65	1.	0.676925734607741
1.65	1.05	0.658541675661805
1.65	1.1	0.640880570163094
1.65	1.15	0.623910966103769
1.65	1.2	0.607602068272245
1.65	1.25	0.591923953001487
1.65	1.3	0.576847711582869
1.65	1.35	0.562345540463888
1.65	1.4	0.548390791853894
1.65	1.45	0.534957995019368
1.65	1.5	0.522022856048783
1.65	1.55	0.509562241984891
1.65	1.6	0.497554153799321
1.65	1.65	0.485977691604136
1.65	1.7	0.474813014672115
1.65	1.75	0.464041298208765
1.65	1.8	0.453644688337608
1.65	1.85	0.44360625639098
1.65	1.9	0.433909953314984
1.65	1.95	0.42454056477944
1.65	2.	0.415483667416471
1.65	2.05	0.406725586483175
1.65	2.1	0.398253355145844
1.65	2.15	0.390054675508508
1.65	2.2	0.38211788145204
1.65	2.25	0.374431903307504
1.65	2.3	0.3669862343558
1.65	2.35	0.359770899122435
1.65	2.4	0.352776423419548
1.65	2.45	0.345993806075682
1.65	2.5	0.339414492286011
1.65	2.55	0.33303034851093
1.65	2.6	0.326833638848371
1.65	2.65	0.320817002804391
1.65	2.7	0.314973434387001
1.65	2.75	0.30929626244961
1.65	2.8	0.303779132212486
1.65	2.85	0.298415987893204
1.65	2.9	0.293201056379863
1.65	2.95	0.288128831883904
1.65	3.	0.283194061512491
1.65	3.05	0.278391731703602
1.65	3.1	0.273717055470089
1.65	3.15	0.269165460402071
1.65	3.2	0.264732577380014
1.65	3.25	0.260414229953725
1.65	3.3	0.256206424345248
1.65	3.35	0.252105340036301
1.65	3.4	0.248107320903365
1.65	3.45	0.244208866865911
1.65	3.5	0.240406626015475
1.65	3.55	0.2366973871954
1.65	3.6	0.233078073003017
1.65	3.65	0.229545733187896
1.65	3.7	0.226097538421525
1.65	3.75	0.222730774415401
1.65	3.8	0.219442836366018
1.65	3.85	0.216231223706668
1.65	3.9	0.21309353514727
1.65	3.95	0.210027463984698
1.65	4.	0.207030793667209
