1.e-7	1.e6	1.e-10	1.	-12.815510557964227788
1.e-7	1.e6	1.e-9	1.	-12.815510557964258643
1.e-7	1.e6	1.e-8	1.	-12.815510557964546466
1.e-7	1.e6	1.e-7	1.	-12.815510557967217465
1.e-7	1.e6	1.e-6	1.	-12.815510557991855125
1.e-7	1.e6	1.e-5	1.	-12.815510558217508464
1.e-7	1.e6	0.0001	1.	-12.815510560266809197
1.e-7	1.e6	0.001	1.	-12.815510578687489962
1.e-7	1.e6	0.01	1.	-12.815510742171033386
1.e-7	1.e6	0.1	1.	-12.815512169773950381
1.e-7	1.e6	1.	1.	-12.815524373488597594
1.e-7	1.e6	10.	1.	-12.815625688370177876
1.e-7	1.e6	100.	1.	-12.816431684114036781
1.e-7	1.e6	1000.	1.	-12.822425227913155715
1.e-7	1.e6	10000.	1.	-12.862027428529763601
1.e-7	1.e6	100000.	1.	-13.071353346074687309
1.e-7	1.e6	1.e6	1.	-13.815510557964257437
1.e-7	1.e6	1.e7	1.	-15.373938439068765677
1.e-7	1.e6	1.e8	1.	-17.467197614517901281
1.e-7	1.e6	1.e9	1.	-19.730180506895342175
1.e-7	1.e6	1.e10	1.	-22.026772056090269435
1.e-7	1.e6	1.e11	1.	-24.328551153340456286
1.e-7	1.e6	1.e12	1.	-26.631034931452921697
1.e-7	1.e6	1.e13	1.	-28.933607820732320169
1.e-7	1.e6	1.e14	1.	-31.236191486123448858
1.e-7	1.e6	1.e15	1.	-33.538776415633951118
1.e-7	1.e7	1.e-15	1.	-15.118095650958314788
1.e-7	1.e7	1.e-14	1.	-15.118095650958314788
1.e-7	1.e7	1.e-13	1.	-15.118095650958314789
1.e-7	1.e7	1.e-12	1.	-15.118095650958314793
1.e-7	1.e7	1.e-11	1.	-15.11809565095831483
1.e-7	1.e7	1.e-10	1.	-15.11809565095831518
1.e-7	1.e7	1.e-9	1.	-15.118095650958318472
1.e-7	1.e7	1.e-8	1.	-15.118095650958349327
1.e-7	1.e7	1.e-7	1.	-15.11809565095863715
1.e-7	1.e7	1.e-6	1.	-15.118095650961308149
1.e-7	1.e7	1.e-5	1.	-15.118095650985945809
1.e-7	1.e7	0.0001	1.	-15.118095651211599148
1.e-7	1.e7	0.001	1.	-15.118095653260899881
1.e-7	1.e7	0.01	1.	-15.118095671681580646
1.e-7	1.e7	0.1	1.	-15.11809583516512407
1.e-7	1.e7	1.	1.	-15.118097262768041065
1.e-7	1.e7	10.	1.	-15.118109466482688277
1.e-7	1.e7	100.	1.	-15.118210781364268551
1.e-7	1.e7	1000.	1.	-15.119016777108127395
1.e-7	1.e7	10000.	1.	-15.125010320907245911
1.e-7	1.e7	100000.	1.	-15.164612521523851387
1.e-7	1.e7	1.e6	1.	-15.373938439068765677
1.e-7	1.e7	1.e7	1.	-16.118095650958318121
1.e-7	1.e7	1.e8	1.	-17.676523532062814629
1.e-7	1.e7	1.e9	1.	-19.769782707511947386
1.e-7	1.e7	1.e10	1.	-22.032765599889387903
1.e-7	1.e7	1.e11	1.	-24.329357149084315123
1.e-7	1.e7	1.e12	1.	-26.63113624633450197
1.e-7	1.e7	1.e13	1.	-28.933620024446967381
1.e-7	1.e7	1.e14	1.	-31.236192913726365853
1.e-7	1.e7	1.e15	1.	-33.538776579117494542
1.e-7	1.e8	1.e-15	1.	-17.420680743952364972
1.e-7	1.e8	1.e-14	1.	-17.420680743952364972
1.e-7	1.e8	1.e-13	1.	-17.420680743952364972
1.e-7	1.e8	1.e-12	1.	-17.420680743952364973
1.e-7	1.e8	1.e-11	1.	-17.420680743952364977
1.e-7	1.e8	1.e-10	1.	-17.420680743952365014
1.e-7	1.e8	1.e-9	1.	-17.420680743952365364
1.e-7	1.e8	1.e-8	1.	-17.420680743952368656
1.e-7	1.e8	1.e-7	1.	-17.420680743952399511
1.e-7	1.e8	1.e-6	1.	-17.420680743952687334
1.e-7	1.e8	1.e-5	1.	-17.420680743955358333
1.e-7	1.e8	0.0001	1.	-17.420680743979995993
1.e-7	1.e8	0.001	1.	-17.420680744205649332
1.e-7	1.e8	0.01	1.	-17.420680746254950065
1.e-7	1.e8	0.1	1.	-17.42068076467563083
1.e-7	1.e8	1.	1.	-17.420680928159174254
1.e-7	1.e8	10.	1.	-17.420682355762091249
1.e-7	1.e8	100.	1.	-17.420694559476738461
1.e-7	1.e8	1000.	1.	-17.420795874358318734
1.e-7	1.e8	10000.	1.	-17.421601870102177572
1.e-7	1.e8	100000.	1.	-17.427595413901296046
1.e-7	1.e8	1.e6	1.	-17.467197614517901281
1.e-7	1.e8	1.e7	1.	-17.676523532062814629
1.e-7	1.e8	1.e8	1.	-18.420680743952365305
1.e-7	1.e8	1.e9	1.	-19.97910862505686064
1.e-7	1.e8	1.e10	1.	-22.072367800505993112
1.e-7	1.e8	1.e11	1.	-24.335350692883433592
1.e-7	1.e8	1.e12	1.	-26.631942242078360808
1.e-7	1.e8	1.e13	1.	-28.933721339328547654
1.e-7	1.e8	1.e14	1.	-31.236205117441013065
1.e-7	1.e8	1.e15	1.	-33.538778006720411537
1.e-7	1.e9	1.e-15	1.	-19.723265836946411106
1.e-7	1.e9	1.e-14	1.	-19.723265836946411106
1.e-7	1.e9	1.e-13	1.	-19.723265836946411106
1.e-7	1.e9	1.e-12	1.	-19.723265836946411106
1.e-7	1.e9	1.e-11	1.	-19.723265836946411107
1.e-7	1.e9	1.e-10	1.	-19.723265836946411111
1.e-7	1.e9	1.e-9	1.	-19.723265836946411148
1.e-7	1.e9	1.e-8	1.	-19.723265836946411498
1.e-7	1.e9	1.e-7	1.	-19.72326583694641479
1.e-7	1.e9	1.e-6	1.	-19.723265836946445645
1.e-7	1.e9	1.e-5	1.	-19.723265836946733468
1.e-7	1.e9	0.0001	1.	-19.723265836949404467
1.e-7	1.e9	0.001	1.	-19.723265836974042127
1.e-7	1.e9	0.01	1.	-19.723265837199695466
1.e-7	1.e9	0.1	1.	-19.723265839248996199
1.e-7	1.e9	1.	1.	-19.723265857669676964
1.e-7	1.e9	10.	1.	-19.723266021153220388
1.e-7	1.e9	100.	1.	-19.723267448756137383
1.e-7	1.e9	1000.	1.	-19.723279652470784595
1.e-7	1.e9	10000.	1.	-19.723380967352364868
1.e-7	1.e9	100000.	1.	-19.724186963096223706
1.e-7	1.e9	1.e6	1.	-19.730180506895342175
1.e-7	1.e9	1.e7	1.	-19.769782707511947386
1.e-7	1.e9	1.e8	1.	-19.97910862505686064
1.e-7	1.e9	1.e9	1.	-20.723265836946411139
1.e-7	1.e9	1.e10	1.	-22.281693718050906357
1.e-7	1.e9	1.e11	1.	-24.3749528935000388
1.e-7	1.e9	1.e12	1.	-26.637935785877479276
1.e-7	1.e9	1.e13	1.	-28.934527335072406492
1.e-7	1.e9	1.e14	1.	-31.236306432322593338
1.e-7	1.e9	1.e15	1.	-33.538790210435058749
1.e-7	1.e10	1.e-15	1.	-22.025850929940456835
1.e-7	1.e10	1.e-14	1.	-22.025850929940456835
1.e-7	1.e10	1.e-13	1.	-22.025850929940456835
1.e-7	1.e10	1.e-12	1.	-22.025850929940456835
1.e-7	1.e10	1.e-11	1.	-22.025850929940456835
1.e-7	1.e10	1.e-10	1.	-22.025850929940456836
1.e-7	1.e10	1.e-9	1.	-22.02585092994045684
1.e-7	1.e10	1.e-8	1.	-22.025850929940456877
1.e-7	1.e10	1.e-7	1.	-22.025850929940457227
1.e-7	1.e10	1.e-6	1.	-22.025850929940460519
1.e-7	1.e10	1.e-5	1.	-22.025850929940491374
1.e-7	1.e10	0.0001	1.	-22.025850929940779197
1.e-7	1.e10	0.001	1.	-22.025850929943450196
1.e-7	1.e10	0.01	1.	-22.025850929968087856
1.e-7	1.e10	0.1	1.	-22.025850930193741195
1.e-7	1.e10	1.	1.	-22.025850932243041928
1.e-7	1.e10	10.	1.	-22.025850950663722693
1.e-7	1.e10	100.	1.	-22.025851114147266117
1.e-7	1.e10	1000.	1.	-22.025852541750183112
1.e-7	1.e10	10000.	1.	-22.025864745464830324
1.e-7	1.e10	100000.	1.	-22.025966060346410597
1.e-7	1.e10	1.e6	1.	-22.026772056090269435
1.e-7	1.e10	1.e7	1.	-22.032765599889387903
1.e-7	1.e10	1.e8	1.	-22.072367800505993112
1.e-7	1.e10	1.e9	1.	-22.281693718050906357
1.e-7	1.e10	1.e10	1.	-23.025850929940456839
1.e-7	1.e10	1.e11	1.	-24.584278811044952044
1.e-7	1.e10	1.e12	1.	-26.677537986494084485
1.e-7	1.e10	1.e13	1.	-28.94052087887152496
1.e-7	1.e10	1.e14	1.	-31.237112428066452176
1.e-7	1.e10	1.e15	1.	-33.538891525316639022
1.e-7	1.e11	1.e-15	1.	-24.328436022934502524
1.e-7	1.e11	1.e-14	1.	-24.328436022934502524
1.e-7	1.e11	1.e-13	1.	-24.328436022934502524
1.e-7	1.e11	1.e-12	1.	-24.328436022934502524
1.e-7	1.e11	1.e-11	1.	-24.328436022934502524
1.e-7	1.e11	1.e-10	1.	-24.328436022934502524
1.e-7	1.e11	1.e-9	1.	-24.328436022934502524
1.e-7	1.e11	1.e-8	1.	-24.328436022934502528
1.e-7	1.e11	1.e-7	1.	-24.328436022934502565
1.e-7	1.e11	1.e-6	1.	-24.328436022934502915
1.e-7	1.e11	1.e-5	1.	-24.328436022934506208
1.e-7	1.e11	0.0001	1.	-24.328436022934537062
1.e-7	1.e11	0.001	1.	-24.328436022934824886
1.e-7	1.e11	0.01	1.	-24.328436022937495884
1.e-7	1.e11	0.1	1.	-24.328436022962133545
1.e-7	1.e11	1.	1.	-24.328436023187786884
1.e-7	1.e11	10.	1.	-24.328436025237087617
1.e-7	1.e11	100.	1.	-24.328436043657768381
1.e-7	1.e11	1000.	1.	-24.328436207141311805
1.e-7	1.e11	10000.	1.	-24.328437634744228801
1.e-7	1.e11	100000.	1.	-24.328449838458876012
1.e-7	1.e11	1.e6	1.	-24.328551153340456286
1.e-7	1.e11	1.e7	1.	-24.329357149084315123
1.e-7	1.e11	1.e8	1.	-24.335350692883433592
1.e-7	1.e11	1.e9	1.	-24.3749528935000388
1.e-7	1.e11	1.e10	1.	-24.584278811044952044
1.e-7	1.e11	1.e11	1.	-25.328436022934502524
1.e-7	1.e11	1.e12	1.	-26.886863904038997729
1.e-7	1.e11	1.e13	1.	-28.980123079488130169
1.e-7	1.e11	1.e14	1.	-31.243105971865570644
1.e-7	1.e11	1.e15	1.	-33.53969752106049786
1.e-7	1.e12	1.e-15	1.	-26.631021115928548208
1.e-7	1.e12	1.e-14	1.	-26.631021115928548208
1.e-7	1.e12	1.e-13	1.	-26.631021115928548208
1.e-7	1.e12	1.e-12	1.	-26.631021115928548208
1.e-7	1.e12	1.e-11	1.	-26.631021115928548208
1.e-7	1.e12	1.e-10	1.	-26.631021115928548208
1.e-7	1.e12	1.e-9	1.	-26.631021115928548208
1.e-7	1.e12	1.e-8	1.	-26.631021115928548209
1.e-7	1.e12	1.e-7	1.	-26.631021115928548213
1.e-7	1.e12	1.e-6	1.	-26.63102111592854825
1.e-7	1.e12	1.e-5	1.	-26.6310211159285486
1.e-7	1.e12	0.0001	1.	-26.631021115928551892
1.e-7	1.e12	0.001	1.	-26.631021115928582747
1.e-7	1.e12	0.01	1.	-26.63102111592887057
1.e-7	1.e12	0.1	1.	-26.631021115931541569
1.e-7	1.e12	1.	1.	-26.631021115956179229
1.e-7	1.e12	10.	1.	-26.631021116181832568
1.e-7	1.e12	100.	1.	-26.631021118231133301
1.e-7	1.e12	1000.	1.	-26.631021136651814066
1.e-7	1.e12	10000.	1.	-26.63102130013535749
1.e-7	1.e12	100000.	1.	-26.631022727738274485
1.e-7	1.e12	1.e6	1.	-26.631034931452921697
1.e-7	1.e12	1.e7	1.	-26.63113624633450197
1.e-7	1.e12	1.e8	1.	-26.631942242078360808
1.e-7	1.e12	1.e9	1.	-26.637935785877479276
1.e-7	1.e12	1.e10	1.	-26.677537986494084485
1.e-7	1.e12	1.e11	1.	-26.886863904038997729
1.e-7	1.e12	1.e12	1.	-27.631021115928548208
1.e-7	1.e12	1.e13	1.	-29.189448997033043413
1.e-7	1.e12	1.e14	1.	-31.282708172482175853
1.e-7	1.e12	1.e15	1.	-33.545691064859616328
1.e-7	1.e13	1.e-15	1.	-28.933606208922593892
1.e-7	1.e13	1.e-14	1.	-28.933606208922593892
1.e-7	1.e13	1.e-13	1.	-28.933606208922593892
1.e-7	1.e13	1.e-12	1.	-28.933606208922593892
1.e-7	1.e13	1.e-11	1.	-28.933606208922593892
1.e-7	1.e13	1.e-10	1.	-28.933606208922593892
1.e-7	1.e13	1.e-9	1.	-28.933606208922593892
1.e-7	1.e13	1.e-8	1.	-28.933606208922593892
1.e-7	1.e13	1.e-7	1.	-28.933606208922593893
1.e-7	1.e13	1.e-6	1.	-28.933606208922593897
1.e-7	1.e13	1.e-5	1.	-28.933606208922593934
1.e-7	1.e13	0.0001	1.	-28.933606208922594284
1.e-7	1.e13	0.001	1.	-28.933606208922597576
1.e-7	1.e13	0.01	1.	-28.933606208922628431
1.e-7	1.e13	0.1	1.	-28.933606208922916254
1.e-7	1.e13	1.	1.	-28.933606208925587253
1.e-7	1.e13	10.	1.	-28.933606208950224913
1.e-7	1.e13	100.	1.	-28.933606209175878252
1.e-7	1.e13	1000.	1.	-28.933606211225178985
1.e-7	1.e13	10000.	1.	-28.93360622964585975
1.e-7	1.e13	100000.	1.	-28.933606393129403174
1.e-7	1.e13	1.e6	1.	-28.933607820732320169
1.e-7	1.e13	1.e7	1.	-28.933620024446967381
1.e-7	1.e13	1.e8	1.	-28.933721339328547654
1.e-7	1.e13	1.e9	1.	-28.934527335072406492
1.e-7	1.e13	1.e10	1.	-28.94052087887152496
1.e-7	1.e13	1.e11	1.	-28.980123079488130169
1.e-7	1.e13	1.e12	1.	-29.189448997033043413
1.e-7	1.e13	1.e13	1.	-29.933606208922593892
1.e-7	1.e13	1.e14	1.	-31.492034090027089097
1.e-7	1.e13	1.e15	1.	-33.585293265476221537
1.e-7	1.e14	1.e-15	1.	-31.236191301916639576
1.e-7	1.e14	1.e-14	1.	-31.236191301916639576
1.e-7	1.e14	1.e-13	1.	-31.236191301916639576
1.e-7	1.e14	1.e-12	1.	-31.236191301916639576
1.e-7	1.e14	1.e-11	1.	-31.236191301916639576
1.e-7	1.e14	1.e-10	1.	-31.236191301916639576
1.e-7	1.e14	1.e-9	1.	-31.236191301916639576
1.e-7	1.e14	1.e-8	1.	-31.236191301916639576
1.e-7	1.e14	1.e-7	1.	-31.236191301916639576
1.e-7	1.e14	1.e-6	1.	-31.236191301916639577
1.e-7	1.e14	1.e-5	1.	-31.236191301916639581
1.e-7	1.e14	0.0001	1.	-31.236191301916639618
1.e-7	1.e14	0.001	1.	-31.236191301916639968
1.e-7	1.e14	0.01	1.	-31.23619130191664326
1.e-7	1.e14	0.1	1.	-31.236191301916674115
1.e-7	1.e14	1.	1.	-31.236191301916961938
1.e-7	1.e14	10.	1.	-31.236191301919632937
1.e-7	1.e14	100.	1.	-31.236191301944270597
1.e-7	1.e14	1000.	1.	-31.236191302169923936
1.e-7	1.e14	10000.	1.	-31.236191304219224669
1.e-7	1.e14	100000.	1.	-31.236191322639905434
1.e-7	1.e14	1.e6	1.	-31.236191486123448858
1.e-7	1.e14	1.e7	1.	-31.236192913726365853
1.e-7	1.e14	1.e8	1.	-31.236205117441013065
1.e-7	1.e14	1.e9	1.	-31.236306432322593338
1.e-7	1.e14	1.e10	1.	-31.237112428066452176
1.e-7	1.e14	1.e11	1.	-31.243105971865570644
1.e-7	1.e14	1.e12	1.	-31.282708172482175853
1.e-7	1.e14	1.e13	1.	-31.492034090027089097
1.e-7	1.e14	1.e14	1.	-32.236191301916639576
1.e-7	1.e14	1.e15	1.	-33.794619183021134781
1.e-7	1.e15	1.e-15	1.	-33.53877639491068526
1.e-7	1.e15	1.e-14	1.	-33.53877639491068526
1.e-7	1.e15	1.e-13	1.	-33.53877639491068526
1.e-7	1.e15	1.e-12	1.	-33.53877639491068526
1.e-7	1.e15	1.e-11	1.	-33.53877639491068526
1.e-7	1.e15	1.e-10	1.	-33.53877639491068526
1.e-7	1.e15	1.e-9	1.	-33.53877639491068526
1.e-7	1.e15	1.e-8	1.	-33.53877639491068526
1.e-7	1.e15	1.e-7	1.	-33.53877639491068526
1.e-7	1.e15	1.e-6	1.	-33.53877639491068526
1.e-7	1.e15	1.e-5	1.	-33.538776394910685261
1.e-7	1.e15	0.0001	1.	-33.538776394910685265
1.e-7	1.e15	0.001	1.	-33.538776394910685302
1.e-7	1.e15	0.01	1.	-33.538776394910685652
1.e-7	1.e15	0.1	1.	-33.538776394910688944
1.e-7	1.e15	1.	1.	-33.538776394910719799
1.e-7	1.e15	10.	1.	-33.538776394911007622
1.e-7	1.e15	100.	1.	-33.538776394913678621
1.e-7	1.e15	1000.	1.	-33.538776394938316281
1.e-7	1.e15	10000.	1.	-33.538776395163969621
1.e-7	1.e15	100000.	1.	-33.538776397213270353
1.e-7	1.e15	1.e6	1.	-33.538776415633951118
1.e-7	1.e15	1.e7	1.	-33.538776579117494542
1.e-7	1.e15	1.e8	1.	-33.538778006720411537
1.e-7	1.e15	1.e9	1.	-33.538790210435058749
1.e-7	1.e15	1.e10	1.	-33.538891525316639022
1.e-7	1.e15	1.e11	1.	-33.53969752106049786
1.e-7	1.e15	1.e12	1.	-33.545691064859616328
1.e-7	1.e15	1.e13	1.	-33.585293265476221537
1.e-7	1.e15	1.e14	1.	-33.794619183021134781
1.e-7	1.e15	1.e15	1.	-34.53877639491068526
1.e-6	1.e-15	1.e-15	1.	15.815510601410805818
1.e-6	1.e-15	1.e-14	1.	15.815510773894347721
1.e-6	1.e-15	1.e-13	1.	15.81551229149710372
1.e-6	1.e-15	1.e-12	1.	15.815525395197632443
1.e-6	1.e-15	1.e-11	1.	15.815635708892511841
1.e-6	1.e-15	1.e-10	1.	15.816531608727564529
1.e-6	1.e-15	1.e-9	1.	15.823417834827429205
1.e-6	1.e-15	1.e-8	1.	15.871512114298077706
1.e-6	1.e-15	1.e-7	1.	16.140593555619753212
1.e-6	1.e-15	1.e-6	1.	15.81541122344326148
1.e-6	1.e-15	1.e-5	1.	12.56468082150902668
1.e-6	1.e-15	0.0001	1.	10.215357122223849634
1.e-6	1.e-15	0.001	1.	7.908255445704529908
1.e-6	1.e-15	0.01	1.	5.6052201876518477281
1.e-6	1.e-15	0.1	1.	3.302590093010390069
1.e-6	1.e-15	1.	1.	1.0000005000001321279
1.e-6	1.e-15	10.	1.	-1.3025850429940477015
1.e-6	1.e-15	100.	1.	-3.6051701809880917428
1.e-6	1.e-15	1000.	1.	-5.9077552784821370933
1.e-6	1.e-15	10000.	1.	-8.2103403719261827404
1.e-6	1.e-15	100000.	1.	-10.512925464965228421
1.e-6	1.e-15	1.e6	1.	-12.815510557963774104
1.e-6	1.e-15	1.e7	1.	-15.118095650958269788
1.e-6	1.e-15	1.e8	1.	-17.420680743952360472
1.e-6	1.e-15	1.e9	1.	-19.723265836946410656
1.e-6	1.e-15	1.e10	1.	-22.02585092994045679
1.e-6	1.e-15	1.e11	1.	-24.328436022934502519
1.e-6	1.e-15	1.e12	1.	-26.631021115928548208
1.e-6	1.e-15	1.e13	1.	-28.933606208922593892
1.e-6	1.e-15	1.e14	1.	-31.236191301916639576
1.e-6	1.e-15	1.e15	1.	-33.53877639491068526
1.e-6	1.e-14	1.e-15	1.	15.815510773894347721
1.e-6	1.e-14	1.e-14	1.	15.815510946377892567
1.e-6	1.e-14	1.e-13	1.	15.815512463980676128
1.e-6	1.e-14	1.e-12	1.	15.81552556768146182
1.e-6	1.e-14	1.e-11	1.	15.815635881378724418
1.e-6	1.e-14	1.e-10	1.	15.816531781235746072
1.e-6	1.e-14	1.e-9	1.	15.823418007536836458
1.e-6	1.e-14	1.e-8	1.	15.871512288850248756
1.e-6	1.e-14	1.e-7	1.	16.140593748411752401
1.e-6	1.e-14	1.e-6	1.	15.815196500802711535
1.e-6	1.e-14	1.e-5	1.	12.564680801200569276
1.e-6	1.e-14	0.0001	1.	10.215357120155220159
1.e-6	1.e-14	0.001	1.	7.9082554454786642106
1.e-6	1.e-14	0.01	1.	5.6052201876272077386
1.e-6	1.e-14	0.1	1.	3.302590093007719045
1.e-6	1.e-14	1.	1.	1.0000004999998443045
1.e-6	1.e-14	10.	1.	-1.3025850429940785561
1.e-6	1.e-14	100.	1.	-3.6051701809880950355
1.e-6	1.e-14	1000.	1.	-5.9077552784821374433
1.e-6	1.e-14	10000.	1.	-8.2103403719261827775
1.e-6	1.e-14	100000.	1.	-10.512925464965228424
1.e-6	1.e-14	1.e6	1.	-12.815510557963774105
1.e-6	1.e-14	1.e7	1.	-15.118095650958269788
1.e-6	1.e-14	1.e8	1.	-17.420680743952360472
1.e-6	1.e-14	1.e9	1.	-19.723265836946410656
1.e-6	1.e-14	1.e10	1.	-22.02585092994045679
1.e-6	1.e-14	1.e11	1.	-24.328436022934502519
1.e-6	1.e-14	1.e12	1.	-26.631021115928548208
1.e-6	1.e-14	1.e13	1.	-28.933606208922593892
1.e-6	1.e-14	1.e14	1.	-31.236191301916639576
1.e-6	1.e-14	1.e15	1.	-33.53877639491068526
1.e-6	1.e-13	1.e-15	1.	15.81551229149710372
1.e-6	1.e-13	1.e-14	1.	15.815512463980676128
1.e-6	1.e-13	1.e-13	1.	15.815513981583716658
1.e-6	1.e-13	1.e-12	1.	15.815527085286885528
1.e-6	1.e-13	1.e-11	1.	15.815637399006115021
1.e-6	1.e-13	1.e-10	1.	15.816533299064173358
1.e-6	1.e-13	1.e-9	1.	15.823419527190806252
1.e-6	1.e-13	1.e-8	1.	15.871513825046038991
1.e-6	1.e-13	1.e-7	1.	16.140595446073250801
1.e-6	1.e-13	1.e-6	1.	15.814518005054894444
1.e-6	1.e-13	1.e-5	1.	12.564680621141843977
1.e-6	1.e-13	0.0001	1.	10.215357101562184567
1.e-6	1.e-13	0.001	1.	7.9082554434274473358
1.e-6	1.e-13	0.01	1.	5.6052201874015331821
1.e-6	1.e-13	0.1	1.	3.3025900929830811516
1.e-6	1.e-13	1.	1.	1.0000004999971733033
1.e-6	1.e-13	10.	1.	-1.3025850429943663793
1.e-6	1.e-13	100.	1.	-3.6051701809881258901
1.e-6	1.e-13	1000.	1.	-5.907755278482140736
1.e-6	1.e-13	10000.	1.	-8.2103403719261831275
1.e-6	1.e-13	100000.	1.	-10.512925464965228462
1.e-6	1.e-13	1.e6	1.	-12.815510557963774108
1.e-6	1.e-13	1.e7	1.	-15.118095650958269789
1.e-6	1.e-13	1.e8	1.	-17.420680743952360472
1.e-6	1.e-13	1.e9	1.	-19.723265836946410656
1.e-6	1.e-13	1.e10	1.	-22.02585092994045679
1.e-6	1.e-13	1.e11	1.	-24.328436022934502519
1.e-6	1.e-13	1.e12	1.	-26.631021115928548208
1.e-6	1.e-13	1.e13	1.	-28.933606208922593892
1.e-6	1.e-13	1.e14	1.	-31.236191301916639576
1.e-6	1.e-13	1.e15	1.	-33.53877639491068526
1.e-6	1.e-12	1.e-15	1.	15.815525395197632443
1.e-6	1.e-12	1.e-14	1.	15.81552556768146182
1.e-6	1.e-12	1.e-13	1.	15.815527085286885528
1.e-6	1.e-12	1.e-12	1.	15.815540189012021106
1.e-6	1.e-12	1.e-11	1.	15.815650502932268585
1.e-6	1.e-12	1.e-10	1.	15.816546404814165537
1.e-6	1.e-12	1.e-9	1.	15.823432649329090946
1.e-6	1.e-12	1.e-8	1.	15.871527093744473164
1.e-6	1.e-12	1.e-7	1.	16.140610120104440823
1.e-6	1.e-12	1.e-6	1.	15.812376873458579066
1.e-6	1.e-12	1.e-5	1.	12.564679050812909884
1.e-6	1.e-12	0.0001	1.	10.215356936564418741
1.e-6	1.e-12	0.001	1.	7.9082554249896795541
1.e-6	1.e-12	0.01	1.	5.6052201853520410006
1.e-6	1.e-12	0.1	1.	3.3025900927574256909
1.e-6	1.e-12	1.	1.	1.0000004999725356195
1.e-6	1.e-12	10.	1.	-1.3025850429970373783
1.e-6	1.e-12	100.	1.	-3.6051701809884137133
1.e-6	1.e-12	1000.	1.	-5.9077552784821715907
1.e-6	1.e-12	10000.	1.	-8.2103403719261864202
1.e-6	1.e-12	100000.	1.	-10.512925464965228812
1.e-6	1.e-12	1.e6	1.	-12.815510557963774146
1.e-6	1.e-12	1.e7	1.	-15.118095650958269793
1.e-6	1.e-12	1.e8	1.	-17.420680743952360473
1.e-6	1.e-12	1.e9	1.	-19.723265836946410656
1.e-6	1.e-12	1.e10	1.	-22.02585092994045679
1.e-6	1.e-12	1.e11	1.	-24.328436022934502519
1.e-6	1.e-12	1.e12	1.	-26.631021115928548208
1.e-6	1.e-12	1.e13	1.	-28.933606208922593892
1.e-6	1.e-12	1.e14	1.	-31.236191301916639576
1.e-6	1.e-12	1.e15	1.	-33.53877639491068526
1.e-6	1.e-11	1.e-15	1.	15.815635708892511841
1.e-6	1.e-11	1.e-14	1.	15.815635881378724418
1.e-6	1.e-11	1.e-13	1.	15.815637399006115021
1.e-6	1.e-11	1.e-12	1.	15.815650502932268585
1.e-6	1.e-11	1.e-11	1.	15.815760818676201321
1.e-6	1.e-11	1.e-10	1.	15.816656736931335222
1.e-6	1.e-11	1.e-9	1.	15.823543126659028123
1.e-6	1.e-11	1.e-8	1.	15.871638848105672766
1.e-6	1.e-11	1.e-7	1.	16.140733834667171486
1.e-6	1.e-11	1.e-6	1.	15.805643546735712606
1.e-6	1.e-11	1.e-5	1.	12.564665650092436088
1.e-6	1.e-11	0.0001	1.	10.215355495912532813
1.e-6	1.e-11	0.001	1.	7.9082552613560099624
1.e-6	1.e-11	0.01	1.	5.6052201669296530049
1.e-6	1.e-11	0.1	1.	3.3025900907081058147
1.e-6	1.e-11	1.	1.	1.0000004997468820682
1.e-6	1.e-11	10.	1.	-1.3025850430216750411
1.e-6	1.e-11	100.	1.	-3.605170180991084712
1.e-6	1.e-11	1000.	1.	-5.9077552784824594138
1.e-6	1.e-11	10000.	1.	-8.2103403719262172748
1.e-6	1.e-11	100000.	1.	-10.512925464965232104
1.e-6	1.e-11	1.e6	1.	-12.815510557963774496
1.e-6	1.e-11	1.e7	1.	-15.11809565095826983
1.e-6	1.e-11	1.e8	1.	-17.420680743952360477
1.e-6	1.e-11	1.e9	1.	-19.723265836946410657
1.e-6	1.e-11	1.e10	1.	-22.02585092994045679
1.e-6	1.e-11	1.e11	1.	-24.328436022934502519
1.e-6	1.e-11	1.e12	1.	-26.631021115928548208
1.e-6	1.e-11	1.e13	1.	-28.933606208922593892
1.e-6	1.e-11	1.e14	1.	-31.236191301916639576
1.e-6	1.e-11	1.e15	1.	-33.53877639491068526
1.e-6	1.e-10	1.e-15	1.	15.816531608727564529
1.e-6	1.e-10	1.e-14	1.	15.816531781235746072
1.e-6	1.e-10	1.e-13	1.	15.816533299064173358
1.e-6	1.e-10	1.e-12	1.	15.816546404814165537
1.e-6	1.e-10	1.e-11	1.	15.816656736931335222
1.e-6	1.e-10	1.e-10	1.	15.817552800278993038
1.e-6	1.e-10	1.e-9	1.	15.824440455532920812
1.e-6	1.e-10	1.e-8	1.	15.872547062449878356
1.e-6	1.e-10	1.e-7	1.	16.141740729148296744
1.e-6	1.e-10	1.e-6	1.	15.784655540315169413
1.e-6	1.e-10	1.e-5	1.	12.564554667397450486
1.e-6	1.e-10	0.0001	1.	10.215343182640441891
1.e-6	1.e-10	0.001	1.	7.9082538324592709864
1.e-6	1.e-10	0.01	1.	5.6052200034311098013
1.e-6	1.e-10	0.1	1.	3.3025900722872543419
1.e-6	1.e-10	1.	1.	1.0000004976975794209
1.e-6	1.e-10	10.	1.	-1.3025850432473284014
1.e-6	1.e-10	100.	1.	-3.6051701810157223727
1.e-6	1.e-10	1000.	1.	-5.9077552784851304125
