1.e6	1.e-7	-2.8933606208922593892e7
1.e6	1.e-6	-2.6631021115928548208e7
1.e6	1.e-5	-2.4328436022934502524e7
1.e6	0.0001	-2.202585092994045684e7
1.e6	0.001	-1.9723265836946411156e7
1.e6	0.01	-1.7420680743952365472e7
1.e6	0.1	-1.5118095650958319788e7
1.e6	1.	-1.2815510557964274104e7
1.e6	10.	-1.051292546497022842e7
1.e6	100.	-8.2103403719761827361e6
1.e6	1000.	-5.9077552789821370521e6
1.e6	10000.	-3.605170185988091368e6
1.e6	100000.	-1.302585092994045684e6
1.e6	1.e6	1.e6
1.e6	1.e7	3.302585092994045684e6
1.e6	1.e8	5.605170185988091368e6
1.e6	1.e9	7.9077552789821370521e6
1.e6	1.e10	1.0210340371976182736e7
1.e6	1.e11	1.251292546497022842e7
1.e6	1.e12	1.4815510557964274104e7
1.e6	1.e13	1.7118095650958319788e7
1.e6	1.e14	1.9420680743952365472e7
1.e6	1.e15	2.1723265836946411156e7
1.e7	1.e-15	-4.9656872045869005048e8
1.e7	1.e-14	-4.7354286952874959364e8
1.e7	1.e-13	-4.505170185988091368e8
1.e7	1.e-12	-4.2749116766886867996e8
1.e7	1.e-11	-4.0446531673892822312e8
1.e7	1.e-10	-3.8143946580898776628e8
1.e7	1.e-9	-3.5841361487904730944e8
1.e7	1.e-8	-3.353877639491068526e8
1.e7	1.e-7	-3.1236191301916639576e8
1.e7	1.e-6	-2.8933606208922593892e8
1.e7	1.e-5	-2.6631021115928548208e8
1.e7	0.0001	-2.4328436022934502524e8
1.e7	0.001	-2.202585092994045684e8
1.e7	0.01	-1.9723265836946411156e8
1.e7	0.1	-1.7420680743952365472e8
1.e7	1.	-1.5118095650958319788e8
1.e7	10.	-1.2815510557964274104e8
1.e7	100.	-1.051292546497022842e8
1.e7	1000.	-8.2103403719761827361e7
1.e7	10000.	-5.9077552789821370521e7
1.e7	100000.	-3.605170185988091368e7
1.e7	1.e6	-1.302585092994045684e7
1.e7	1.e7	1.e7
1.e7	1.e8	3.302585092994045684e7
1.e7	1.e9	5.605170185988091368e7
1.e7	1.e10	7.9077552789821370521e7
1.e7	1.e11	1.0210340371976182736e8
1.e7	1.e12	1.251292546497022842e8
1.e7	1.e13	1.4815510557964274104e8
1.e7	1.e14	1.7118095650958319788e8
1.e7	1.e15	1.9420680743952365472e8
1.e8	1.e-15	-5.1959457138863050732e9
1.e8	1.e-14	-4.9656872045869005048e9
1.e8	1.e-13	-4.7354286952874959364e9
1.e8	1.e-12	-4.505170185988091368e9
1.e8	1.e-11	-4.2749116766886867996e9
1.e8	1.e-10	-4.0446531673892822312e9
1.e8	1.e-9	-3.8143946580898776628e9
1.e8	1.e-8	-3.5841361487904730944e9
1.e8	1.e-7	-3.353877639491068526e9
1.e8	1.e-6	-3.1236191301916639576e9
1.e8	1.e-5	-2.8933606208922593892e9
1.e8	0.0001	-2.6631021115928548208e9
1.e8	0.001	-2.4328436022934502524e9
1.e8	0.01	-2.202585092994045684e9
1.e8	0.1	-1.9723265836946411156e9
1.e8	1.	-1.7420680743952365472e9
1.e8	10.	-1.5118095650958319788e9
1.e8	100.	-1.2815510557964274104e9
1.e8	1000.	-1.051292546497022842e9
1.e8	10000.	-8.2103403719761827361e8
1.e8	100000.	-5.9077552789821370521e8
1.e8	1.e6	-3.605170185988091368e8
1.e8	1.e7	-1.302585092994045684e8
1.e8	1.e8	1.e8
1.e8	1.e9	3.302585092994045684e8
1.e8	1.e10	5.605170185988091368e8
1.e8	1.e11	7.9077552789821370521e8
1.e8	1.e12	1.0210340371976182736e9
1.e8	1.e13	1.251292546497022842e9
1.e8	1.e14	1.4815510557964274104e9
1.e8	1.e15	1.7118095650958319788e9
1.e9	1.e-15	-5.4262042231857096416e10
1.e9	1.e-14	-5.1959457138863050732e10
1.e9	1.e-13	-4.9656872045869005048e10
1.e9	1.e-12	-4.7354286952874959364e10
1.e9	1.e-11	-4.505170185988091368e10
1.e9	1.e-10	-4.2749116766886867996e10
1.e9	1.e-9	-4.0446531673892822312e10
1.e9	1.e-8	-3.8143946580898776628e10
1.e9	1.e-7	-3.5841361487904730944e10
1.e9	1.e-6	-3.353877639491068526e10
1.e9	1.e-5	-3.1236191301916639576e10
1.e9	0.0001	-2.8933606208922593892e10
1.e9	0.001	-2.6631021115928548208e10
1.e9	0.01	-2.4328436022934502524e10
1.e9	0.1	-2.202585092994045684e10
1.e9	1.	-1.9723265836946411156e10
1.e9	10.	-1.7420680743952365472e10
1.e9	100.	-1.5118095650958319788e10
1.e9	1000.	-1.2815510557964274104e10
1.e9	10000.	-1.051292546497022842e10
1.e9	100000.	-8.2103403719761827361e9
1.e9	1.e6	-5.9077552789821370521e9
1.e9	1.e7	-3.605170185988091368e9
1.e9	1.e8	-1.302585092994045684e9
1.e9	1.e9	1.e9
1.e9	1.e10	3.302585092994045684e9
1.e9	1.e11	5.605170185988091368e9
1.e9	1.e12	7.9077552789821370521e9
1.e9	1.e13	1.0210340371976182736e10
1.e9	1.e14	1.251292546497022842e10
1.e9	1.e15	1.4815510557964274104e10
1.e10	1.e-15	-5.65646273248511421e11
1.e10	1.e-14	-5.4262042231857096416e11
1.e10	1.e-13	-5.1959457138863050732e11
1.e10	1.e-12	-4.9656872045869005048e11
1.e10	1.e-11	-4.7354286952874959364e11
1.e10	1.e-10	-4.505170185988091368e11
1.e10	1.e-9	-4.2749116766886867996e11
1.e10	1.e-8	-4.0446531673892822312e11
1.e10	1.e-7	-3.8143946580898776628e11
1.e10	1.e-6	-3.5841361487904730944e11
1.e10	1.e-5	-3.353877639491068526e11
1.e10	0.0001	-3.1236191301916639576e11
1.e10	0.001	-2.8933606208922593892e11
1.e10	0.01	-2.6631021115928548208e11
1.e10	0.1	-2.4328436022934502524e11
1.e10	1.	-2.202585092994045684e11
1.e10	10.	-1.9723265836946411156e11
1.e10	100.	-1.7420680743952365472e11
1.e10	1000.	-1.5118095650958319788e11
1.e10	10000.	-1.2815510557964274104e11
1.e10	100000.	-1.051292546497022842e11
1.e10	1.e6	-8.2103403719761827361e10
1.e10	1.e7	-5.9077552789821370521e10
1.e10	1.e8	-3.605170185988091368e10
1.e10	1.e9	-1.302585092994045684e10
1.e10	1.e10	1.e10
1.e10	1.e11	3.302585092994045684e10
1.e10	1.e12	5.605170185988091368e10
1.e10	1.e13	7.9077552789821370521e10
1.e10	1.e14	1.0210340371976182736e11
1.e10	1.e15	1.251292546497022842e11
1.e11	1.e-15	-5.8867212417845187784e12
1.e11	1.e-14	-5.65646273248511421e12
1.e11	1.e-13	-5.4262042231857096416e12
1.e11	1.e-12	-5.1959457138863050732e12
1.e11	1.e-11	-4.9656872045869005048e12
1.e11	1.e-10	-4.7354286952874959364e12
1.e11	1.e-9	-4.505170185988091368e12
1.e11	1.e-8	-4.2749116766886867996e12
1.e11	1.e-7	-4.0446531673892822312e12
1.e11	1.e-6	-3.8143946580898776628e12
1.e11	1.e-5	-3.5841361487904730944e12
1.e11	0.0001	-3.353877639491068526e12
1.e11	0.001	-3.1236191301916639576e12
1.e11	0.01	-2.8933606208922593892e12
1.e11	0.1	-2.6631021115928548208e12
1.e11	1.	-2.4328436022934502524e12
1.e11	10.	-2.202585092994045684e12
1.e11	100.	-1.9723265836946411156e12
1.e11	1000.	-1.7420680743952365472e12
1.e11	10000.	-1.5118095650958319788e12
1.e11	100000.	-1.2815510557964274104e12
1.e11	1.e6	-1.051292546497022842e12
1.e11	1.e7	-8.2103403719761827361e11
1.e11	1.e8	-5.9077552789821370521e11
1.e11	1.e9	-3.605170185988091368e11
1.e11	1.e10	-1.302585092994045684e11
1.e11	1.e11	1.e11
1.e11	1.e12	3.302585092994045684e11
1.e11	1.e13	5.605170185988091368e11
1.e11	1.e14	7.9077552789821370521e11
1.e11	1.e15	1.0210340371976182736e12
1.e12	1.e-15	-6.1169797510839233468e13
1.e12	1.e-14	-5.8867212417845187784e13
1.e12	1.e-13	-5.65646273248511421e13
1.e12	1.e-12	-5.4262042231857096416e13
1.e12	1.e-11	-5.1959457138863050732e13
1.e12	1.e-10	-4.9656872045869005048e13
1.e12	1.e-9	-4.7354286952874959364e13
1.e12	1.e-8	-4.505170185988091368e13
1.e12	1.e-7	-4.2749116766886867996e13
1.e12	1.e-6	-4.0446531673892822312e13
1.e12	1.e-5	-3.8143946580898776628e13
1.e12	0.0001	-3.5841361487904730944e13
1.e12	0.001	-3.353877639491068526e13
1.e12	0.01	-3.1236191301916639576e13
1.e12	0.1	-2.8933606208922593892e13
1.e12	1.	-2.6631021115928548208e13
1.e12	10.	-2.4328436022934502524e13
1.e12	100.	-2.202585092994045684e13
1.e12	1000.	-1.9723265836946411156e13
1.e12	10000.	-1.7420680743952365472e13
1.e12	100000.	-1.5118095650958319788e13
1.e12	1.e6	-1.2815510557964274104e13
1.e12	1.e7	-1.051292546497022842e13
1.e12	1.e8	-8.2103403719761827361e12
1.e12	1.e9	-5.9077552789821370521e12
1.e12	1.e10	-3.605170185988091368e12
1.e12	1.e11	-1.302585092994045684e12
1.e12	1.e12	1.e12
1.e12	1.e13	3.302585092994045684e12
1.e12	1.e14	5.605170185988091368e12
1.e12	1.e15	7.9077552789821370521e12
1.e13	1.e-15	-6.3472382603833279153e14
1.e13	1.e-14	-6.1169797510839233468e14
1.e13	1.e-13	-5.8867212417845187784e14
1.e13	1.e-12	-5.65646273248511421e14
1.e13	1.e-11	-5.4262042231857096416e14
1.e13	1.e-10	-5.1959457138863050732e14
1.e13	1.e-9	-4.9656872045869005048e14
1.e13	1.e-8	-4.7354286952874959364e14
1.e13	1.e-7	-4.505170185988091368e14
1.e13	1.e-6	-4.2749116766886867996e14
1.e13	1.e-5	-4.0446531673892822312e14
1.e13	0.0001	-3.8143946580898776628e14
1.e13	0.001	-3.5841361487904730944e14
1.e13	0.01	-3.353877639491068526e14
1.e13	0.1	-3.1236191301916639576e14
1.e13	1.	-2.8933606208922593892e14
1.e13	10.	-2.6631021115928548208e14
1.e13	100.	-2.4328436022934502524e14
1.e13	1000.	-2.202585092994045684e14
1.e13	10000.	-1.9723265836946411156e14
1.e13	100000.	-1.7420680743952365472e14
1.e13	1.e6	-1.5118095650958319788e14
1.e13	1.e7	-1.2815510557964274104e14
1.e13	1.e8	-1.051292546497022842e14
1.e13	1.e9	-8.2103403719761827361e13
1.e13	1.e10	-5.9077552789821370521e13
1.e13	1.e11	-3.605170185988091368e13
1.e13	1.e12	-1.302585092994045684e13
1.e13	1.e13	1.e13
1.e13	1.e14	3.302585092994045684e13
1.e13	1.e15	5.605170185988091368e13
1.e14	1.e-15	-6.5774967696827324837e15
1.e14	1.e-14	-6.3472382603833279153e15
1.e14	1.e-13	-6.1169797510839233468e15
1.e14	1.e-12	-5.8867212417845187784e15
1.e14	1.e-11	-5.65646273248511421e15
1.e14	1.e-10	-5.4262042231857096416e15
1.e14	1.e-9	-5.1959457138863050732e15
1.e14	1.e-8	-4.9656872045869005048e15
1.e14	1.e-7	-4.7354286952874959364e15
1.e14	1.e-6	-4.505170185988091368e15
1.e14	1.e-5	-4.2749116766886867996e15
1.e14	0.0001	-4.0446531673892822312e15
1.e14	0.001	-3.8143946580898776628e15
1.e14	0.01	-3.5841361487904730944e15
1.e14	0.1	-3.353877639491068526e15
1.e14	1.	-3.1236191301916639576e15
1.e14	10.	-2.8933606208922593892e15
1.e14	100.	-2.6631021115928548208e15
1.e14	1000.	-2.4328436022934502524e15
1.e14	10000.	-2.202585092994045684e15
1.e14	100000.	-1.9723265836946411156e15
1.e14	1.e6	-1.7420680743952365472e15
1.e14	1.e7	-1.5118095650958319788e15
1.e14	1.e8	-1.2815510557964274104e15
1.e14	1.e9	-1.051292546497022842e15
1.e14	1.e10	-8.2103403719761827361e14
1.e14	1.e11	-5.9077552789821370521e14
1.e14	1.e12	-3.605170185988091368e14
1.e14	1.e13	-1.302585092994045684e14
1.e14	1.e14	1.e14
1.e14	1.e15	3.302585092994045684e14
1.e15	1.e-15	-6.8077552789821370521e16
1.e15	1.e-14	-6.5774967696827324837e16
1.e15	1.e-13	-6.3472382603833279153e16
1.e15	1.e-12	-6.1169797510839233468e16
1.e15	1.e-11	-5.8867212417845187784e16
1.e15	1.e-10	-5.65646273248511421e16
1.e15	1.e-9	-5.4262042231857096416e16
1.e15	1.e-8	-5.1959457138863050732e16
1.e15	1.e-7	-4.9656872045869005048e16
1.e15	1.e-6	-4.7354286952874959364e16
1.e15	1.e-5	-4.505170185988091368e16
1.e15	0.0001	-4.2749116766886867996e16
1.e15	0.001	-4.0446531673892822312e16
1.e15	0.01	-3.8143946580898776628e16
1.e15	0.1	-3.5841361487904730944e16
1.e15	1.	-3.353877639491068526e16
1.e15	10.	-3.1236191301916639576e16
1.e15	100.	-2.8933606208922593892e16
1.e15	1000.	-2.6631021115928548208e16
1.e15	10000.	-2.4328436022934502524e16
1.e15	100000.	-2.202585092994045684e16
1.e15	1.e6	-1.9723265836946411156e16
1.e15	1.e7	-1.7420680743952365472e16
1.e15	1.e8	-1.5118095650958319788e16
1.e15	1.e9	-1.2815510557964274104e16
1.e15	1.e10	-1.051292546497022842e16
1.e15	1.e11	-8.2103403719761827361e15
1.e15	1.e12	-5.9077552789821370521e15
1.e15	1.e13	-3.605170185988091368e15
1.e15	1.e14	-1.302585092994045684e15
1.e15	1.e15	1.e15
0.999999999999999	1.	1.
1.	1.	1.
1.000000000000001	1.	1.
0.99999999999999	1.	1.
1.	1.	1.
1.00000000000001	1.	1.
0.9999999999999	1.	1.
1.	1.	1.
1.0000000000001	1.	1.
0.999999999999	1.	1.
1.	1.	1.
1.000000000001	1.	1.
0.99999999999	1.	1.
1.	1.	1.
1.00000000001	1.	1.
0.9999999999	1.	1.
1.	1.	1.
1.0000000001	1.	1.
0.999999999	1.	0.9999999999999999995
1.	1.	1.
1.000000001	1.	0.9999999999999999995
0.99999999	1.	0.99999999999999995
1.	1.	1.
1.00000001	1.	0.99999999999999995
0.9999999	1.	0.999999999999995
1.	1.	1.
1.0000001	1.	0.999999999999995
0.999999	1.	0.9999999999994999998
1.	1.	1.
1.000001	1.	0.9999999999995000002
0.99999	1.	0.9999999999499998333
1.	1.	1.
1.00001	1.	0.9999999999500001667
0.9999	1.	0.999999994999833325
1.	1.	1.
1.0001	1.	0.99999999500016665833
0.999	1.	0.99999949983324994997
1.	1.	1.
1.001	1.	0.9999995001665833833
0.99	1.	0.99994983249496642677
1.	1.	1.
1.01	1.	0.99995016583830023632
0.9	1.	0.9948244640920436711
1.	1.	1.
1.1	1.	0.99515880221524265395
1.	1.	1.
0	1.	0
