1.35	4.9	4.95958095612354
1.35	4.95	4.99197874081181
1.35	5.	5.02414524753798
1.4	0	0.747856599073239
1.4	0.05	0.751327638914016
1.4	0.1	0.761471075267814
1.4	0.15	0.777738755651197
1.4	0.2	0.799515285469091
1.4	0.25	0.826189211154089
1.4	0.3	0.857183000086307
1.4	0.35	0.891965341689187
1.4	0.4	0.930054850377161
1.4	0.45	0.971019446538041
1.4	0.5	1.0144736105245
1.4	0.55	1.0600746846507
1.4	0.6	1.10751886183318
1.4	0.65	1.15653720517012
1.4	0.7	1.20689187711732
1.4	0.75	1.25837266262574
1.4	0.8	1.31079381698838
1.4	0.85	1.36399123915579
1.4	0.9	1.41781995516007
1.4	0.95	1.47215188832778
1.4	1.	1.52687388977453
1.4	1.05	1.58188600222349
1.4	1.1	1.63709993125395
1.4	1.15	1.69243769992534
1.4	1.2	1.74783046489941
1.4	1.25	1.80321747443932
1.4	1.3	1.85854515085477
1.4	1.35	1.91376628200909
1.4	1.4	1.96883930837195
1.4	1.45	2.02372769377866
1.4	1.5	2.07839936954729
1.4	1.55	2.13282624291869
1.4	1.6	2.18698376193705
1.4	1.65	2.24085052989547
1.4	1.7	2.29440796334898
1.4	1.75	2.34763998846095
1.4	1.8	2.40053277111286
1.4	1.85	2.45307447678446
1.4	1.9	2.50525505671195
1.4	1.95	2.55706605726773
1.4	2.	2.60850044988331
1.4	2.05	2.6595524791662
1.4	2.1	2.71021752714821
1.4	2.15	2.76049199185169
1.4	2.2	2.81037317857821
1.4	2.25	2.85985920251362
1.4	2.3	2.90894890140949
1.4	2.35	2.95764175724593
1.4	2.4	3.00593782590764
1.4	2.45	3.05383767401641
1.4	2.5	3.10134232216109
1.4	2.55	3.14845319385141
1.4	2.6	3.19517206959801
1.4	2.65	3.24150104558709
1.4	2.7	3.28744249647669
1.4	2.75	3.33299904189351
1.4	2.8	3.37817351625456
1.4	2.85	3.42296894157841
1.4	2.9	3.46738850298667
1.4	2.95	3.51143552662776
1.4	3.	3.55511345978337
1.4	3.05	3.59842585294285
1.4	3.1	3.64137634365313
1.4	3.15	3.68396864197114
1.4	3.2	3.72620651736392
1.4	3.25	3.7680937869166
1.4	3.3	3.80963430472311
1.4	3.35	3.85083195234641
1.4	3.4	3.89169063024671
1.4	3.45	3.93221425008573
1.4	3.5	3.97240672782447
1.4	3.55	4.01227197753957
1.4	3.6	4.05181390589092
1.4	3.65	4.09103640717937
1.4	3.7	4.12994335893948
1.4	3.75	4.1685386180173
1.4	3.8	4.20682601708791
1.4	3.85	4.24480936157184
1.4	3.9	4.28249242691319
1.4	3.95	4.3198789561857
1.4	4.	4.35697265799627
1.4	4.05	4.39377720465816
1.4	4.1	4.43029623060864
1.4	4.15	4.46653333104828
1.4	4.2	4.50249206078089
1.4	4.25	4.53817593323543
1.4	4.3	4.57358841965241
1.4	4.35	4.60873294841941
1.4	4.4	4.64361290454119
1.4	4.45	4.6782316292316
1.4	4.5	4.71259241961543
1.4	4.55	4.74669852852944
1.4	4.6	4.7805531644127
1.4	4.65	4.81415949127748
1.4	4.7	4.8475206287524
1.4	4.75	4.88063965219048
1.4	4.8	4.91351959283537
1.4	4.85	4.94616343803957
1.4	4.9	4.97857413152902
1.4	4.95	5.01075457370902
1.4	5.	5.04270762200674
1.45	0	0.834330620949825
1.45	0.05	0.837669071208403
1.45	0.1	0.84743120341013
1.45	0.15	0.863100978575795
1.45	0.2	0.88409723367957
1.45	0.25	0.909840796337423
1.45	0.3	0.939783059142784
1.45	0.35	0.973417935210778
1.45	0.4	1.01028567672708
1.45	0.45	1.04997256508109
1.45	0.5	1.09210854000559
1.45	0.55	1.13636388120666
1.45	0.6	1.18244555253748
1.45	0.65	1.23009354125745
1.45	0.7	1.27907736789204
1.45	0.75	1.32919285219671
1.45	0.8	1.38025916908589
1.45	0.85	1.43211619914402
1.45	0.9	1.48462216231918
1.45	0.95	1.53765151522508
1.45	1.	1.59109308893153
1.45	1.05	1.6448484432701
1.45	1.1	1.69883041434613
1.45	1.15	1.75296183341777
1.45	1.2	1.80717439714891
1.45	1.25	1.86140767120942
1.45	1.3	1.91560821113757
1.45	1.35	1.96972878621325
1.45	1.4	2.02372769377866
1.45	1.45	2.07756815296812
1.45	1.5	2.13121776817122
1.45	1.55	2.18464805376021
1.45	1.6	2.2378340126749
1.45	1.65	2.29075376239005
1.45	1.7	2.34338820260456
1.45	1.75	2.39572071970285
1.45	1.8	2.44773692365802
1.45	1.85	2.49942441358622
1.45	1.9	2.55077256863101
1.45	1.95	2.60177236126608
1.45	2.	2.65241619046034
1.45	2.05	2.70269773246036
1.45	2.1	2.75261180721545
1.45	2.15	2.80215425870701
1.45	2.2	2.85132184764997
1.45	2.25	2.90011215521454
1.45	2.3	2.94852349657416
1.45	2.35	2.99655484322374
1.45	2.4	3.04420575313344
1.45	2.45	3.09147630790971
1.45	2.5	3.13836705622848
1.45	2.55	3.18487896288785
1.45	2.6	3.23101336290005
1.45	2.65	3.27677192010594
1.45	2.7	3.32215658985201
1.45	2.75	3.36716958531959
1.45	2.8	3.41181334713958
1.45	2.85	3.4560905159657
1.45	2.9	3.50000390771313
1.45	2.95	3.54355649120064
1.45	3.	3.58675136796106
1.45	3.05	3.62959175400964
1.45	3.1	3.67208096338101
1.45	3.15	3.71422239326493
1.45	3.2	3.75601951058799
1.45	3.25	3.79747583990385
1.45	3.3	3.83859495246815
1.45	3.35	3.87938045638653
1.45	3.4	3.91983598773513
1.45	3.45	3.95996520256264
1.45	3.5	3.99977176969207
1.45	3.55	4.03925936424775
1.45	3.6	4.07843166184081
1.45	3.65	4.11729233335224
1.45	3.7	4.15584504025861
1.45	3.75	4.19409343045075
1.45	3.8	4.23204113449999
1.45	3.85	4.26969176233131
1.45	3.9	4.30704890026598
1.45	3.95	4.3441161084
1.45	4.	4.38089691828776
1.45	4.05	4.41739483090294
1.45	4.1	4.45361331485126
1.45	4.15	4.48955580481223
1.45	4.2	4.52522570018864
1.45	4.25	4.56062636394486
1.45	4.3	4.59576112161653
1.45	4.35	4.63063326047567
1.45	4.4	4.66524602883692
1.45	4.45	4.6996026354916
1.45	4.5	4.73370624925763
1.45	4.55	4.76755999863438
1.45	4.6	4.80116697155242
1.45	4.65	4.83453021520902
1.45	4.7	4.86765273598111
1.45	4.75	4.90053749940816
1.45	4.8	4.93318743023791
1.45	4.85	4.9656054125287
1.45	4.9	4.99779428980264
1.45	4.95	5.0297568652443
1.45	5.	5.06149590194003
1.5	0	0.919348778378784
1.5	0.05	0.922562700931213
1.5	0.1	0.931966256223639
1.5	0.15	0.947072797415447
1.5	0.2	0.96733265396804
1.5	0.25	0.992196500723931
1.5	0.3	1.02114260524542
1.5	0.35	1.05368842891779
1.5	0.4	1.08939452050125
1.5	0.45	1.1278644661584
1.5	0.5	1.16874284558281
1.5	0.55	1.2117122500525
1.5	0.6	1.25648994502741
1.5	0.65	1.30282449801246
1.5	0.7	1.35049254348362
1.5	0.75	1.39929577077818
1.5	0.8	1.44905817117601
1.5	0.85	1.49962355196334
1.5	0.9	1.55085330944638
1.5	0.95	1.60262444458282
1.5	1.	1.65482780108181
1.5	1.05	1.70736650464084
1.5	1.1	1.76015458231652
1.5	1.15	1.8131157421791
1.5	1.2	1.86618229495853
1.5	1.25	1.91929420110305
1.5	1.3	1.97239822839197
1.5	1.35	2.02544720688881
1.5	1.4	2.07839936954729
1.5	1.45	2.13121776817122
1.5	1.5	2.18386975567576
1.5	1.55	2.23632652670693
1.5	1.6	2.28856270965649
1.5	1.65	2.34055600397159
1.5	1.7	2.39228685741537
1.5	1.75	2.44373817859628
1.5	1.8	2.49489508066237
1.5	1.85	2.54574465256167
1.5	1.9	2.59627575471029
1.5	1.95	2.64647883629442
1.5	2.	2.69634577176756
1.5	2.05	2.74586971439769
1.5	2.1	2.79504496497426
1.5	2.15	2.84386685400902
1.5	2.2	2.89233163596005
1.5	2.25	2.94043639417948
1.5	2.3	2.98817895543582
1.5	2.35	3.0355578129931
1.5	2.4	3.08257205734481
1.5	2.45	3.12922131380217
1.5	2.5	3.17550568622559
1.5	2.55	3.22142570626721
1.5	2.6	3.26698228756136
1.5	2.65	3.31217668436164
1.5	2.7	3.357010454177
1.5	2.75	3.40148542400747
1.5	2.8	3.44560365982256
1.5	2.85	3.48936743896266
1.5	2.9	3.53277922517781
1.5	2.95	3.57584164604711
1.5	3.	3.61855747254906
1.5	3.05	3.66092960057627
1.5	3.1	3.70296103420893
1.5	3.15	3.74465487058019
1.5	3.2	3.78601428618329
1.5	3.25	3.82704252448497
1.5	3.3	3.86774288472322
1.5	3.35	3.90811871177932
1.5	3.4	3.94817338702467
1.5	3.45	3.9879103200527
1.5	3.5	4.0273329412145
1.5	3.55	4.06644469488492
1.5	3.6	4.10524903339228
1.5	3.65	4.14374941155176
1.5	3.7	4.1819492817475
1.5	3.75	4.21985208951413
1.5	3.8	4.25746126957247
1.5	3.85	4.29478024227871
1.5	3.9	4.33181241044993
1.5	3.95	4.36856115653209
1.5	4.	4.40502984007992
1.5	4.05	4.4412217955207
1.5	4.1	4.47714033017649
1.5	4.15	4.51278872252167
1.5	4.2	4.54817022065469
1.5	4.25	4.58328804096473
1.5	4.3	4.61814536697571
1.5	4.35	4.65274534835181
1.5	4.4	4.68709110004956
1.5	4.45	4.72118570160353
1.5	4.5	4.7550321965332
1.5	4.55	4.78863359185987
1.5	4.6	4.82199285772369
1.5	4.65	4.85511292709123
1.5	4.7	4.88799669554522
1.5	4.75	4.92064702114884
1.5	4.8	4.95306672437715
1.5	4.85	4.98525858810951
1.5	4.9	5.01722535767675
1.5	4.95	5.04896974095796
1.5	5.	5.08049440852161
1.55	0	1.00294466042667
1.55	0.05	1.00604144402738
1.55	0.1	1.01510729749791
1.55	0.15	1.02968254267467
1.55	0.2	1.049246544166
1.55	0.25	1.07327762421214
1.55	0.3	1.1012790584445
1.55	0.35	1.13279031923044
1.55	0.4	1.16739101144723
1.55	0.45	1.20470104081006
1.55	0.5	1.24437885551146
1.55	0.55	1.28611876300002
1.55	0.6	1.32964787829847
1.55	0.65	1.37472301284878
1.55	0.7	1.42112767155763
1.55	0.75	1.46866924375597
1.55	0.8	1.51717642605173
1.55	0.85	1.56649688746834
1.55	0.9	1.61649517169582
1.55	0.95	1.6670508229321
1.55	1.	1.71805671777189
1.55	1.05	1.76941758415244
1.55	1.1	1.82104868841257
1.55	1.15	1.87287467240178
1.55	1.2	1.9248285238849
1.55	1.25	1.97685066497756
1.55	1.3	2.02888814487342
1.55	1.35	2.08089392459961
1.55	1.4	2.13282624291869
1.55	1.45	2.18464805376021
1.55	1.5	2.23632652670693
1.55	1.55	2.28783260308145
1.55	1.6	2.33914060108385
1.55	1.65	2.39022786423053
1.55	1.7	2.44107444804725
1.55	1.75	2.49166284058587
1.55	1.8	2.54197771287515
1.55	1.85	2.59200569588799
1.55	1.9	2.64173518102128
1.55	1.95	2.69115614144591
1.55	2.	2.74025997200027
1.55	2.05	2.78903934557705
1.55	2.1	2.83748808419506
1.55	2.15	2.88560104315928
1.55	2.2	2.93337400689794
1.55	2.25	2.98080359522819
1.55	2.3	3.02788717894444
1.55	2.35	3.07462280374907
1.55	2.4	3.12100912165525
1.55	2.45	3.16704532908884
1.55	2.5	3.21273111100183
1.55	2.55	3.258066590385
1.55	2.6	3.3030522826343
1.55	2.65	3.34768905428423
1.55	2.7	3.3919780856735
1.55	2.75	3.43592083715444
1.55	2.8	3.47951901849844
1.55	2.85	3.52277456118626
1.55	2.9	3.56568959330379
1.55	2.95	3.60826641679304
1.55	3.	3.6505074868334
1.55	3.05	3.69241539315092
1.55	3.1	3.73399284307387
1.55	3.15	3.77524264617071
1.55	3.2	3.81616770032303
1.55	3.25	3.85677097910031
1.55	3.3	3.89705552031644
1.55	3.35	3.93702441565954
1.55	3.4	3.97668080129696
1.55	3.45	4.01602784936693
1.55	3.5	4.05506876027644
1.55	3.55	4.09380675573268
1.55	3.6	4.1322450724422
1.55	3.65	4.17038695641795
1.55	3.7	4.20823565783997
1.55	3.75	4.24579442642049
1.55	3.8	4.28306650722871
1.55	3.85	4.32005513693448
1.55	3.9	4.35676354043398
1.55	3.95	4.39319492782363
1.55	4.	4.42935249169157
1.55	4.05	4.46523940469885
1.55	4.1	4.50085881742473
1.55	4.15	4.53621385645296
1.55	4.2	4.5713076226778
1.55	4.25	4.60614318981047
1.55	4.3	4.64072360306839
1.55	4.35	4.67505187803104
1.55	4.4	4.70913099964766
1.55	4.45	4.74296392138352
1.55	4.5	4.77655356449221
1.55	4.55	4.80990281740281
1.55	4.6	4.84301453521164
1.55	4.65	4.87589153926909
1.55	4.7	4.90853661685305
1.55	4.75	4.94095252092078
1.55	4.8	4.97314196993232
1.55	4.85	5.00510764773848
1.55	4.9	5.03685220352764
1.55	4.95	5.06837825182553
1.55	5.	5.09968837254314
1.6	0	1.08515202786944
1.6	0.05	1.08813845956458
1.6	0.1	1.09688582507234
1.6	0.15	1.11095924974834
1.6	0.2	1.12986492272337
1.6	0.25	1.1531068209518
1.6	0.3	1.18021152523224
1.6	0.35	1.21073910667328
1.6	0.4	1.24428707826713
1.6	0.45	1.28049074632146
1.6	0.5	1.31902170180049
1.6	0.55	1.35958540286634
1.6	0.6	1.40191838004333
1.6	0.65	1.44578536145557
1.6	0.7	1.49097648141289
1.6	0.75	1.53730465741261
1.6	0.8	1.58460317478484
1.6	0.85	1.63272349149253
1.6	0.9	1.68153326034075
1.6	0.95	1.73091455750761
1.6	1.	1.78076230214473
1.6	1.05	1.83098285013302
1.6	1.1	1.88149274489088
1.6	1.15	1.9322176087795
1.6	1.2	1.983091159741
1.6	1.25	2.03405433909961
1.6	1.3	2.08505453780806
1.6	1.35	2.13604490974709
1.6	1.4	2.18698376193705
1.6	1.45	2.2378340126749
1.6	1.5	2.28856270965649
1.6	1.55	2.33914060108385
1.6	1.6	2.38954175359416
1.6	1.65	2.43974321158809
1.6	1.7	2.48972469318887
1.6	1.75	2.53946831863874
1.6	1.8	2.58895836744446
1.6	1.85	2.63818106102613
1.6	1.9	2.68712436801189
1.6	1.95	2.73577782966082
1.6	2.	2.78413240319425
1.6	2.05	2.8321803210764
1.6	2.1	2.87991496451399
1.6	2.15	2.92733074964504
1.6	2.2	2.97442302506273
1.6	2.25	3.02118797947503
1.6	2.3	3.0676225584364
1.6	2.35	3.11372438920723
1.6	2.4	3.15949171290212
1.6	2.45	3.20492332318057
1.6	2.5	3.2500185108154
1.6	2.55	3.29477701354668
1.6	2.6	3.33919897069244
1.6	2.65	3.38328488204424
1.6	2.7	3.42703557062549
1.6	2.75	3.47045214893477
1.6	2.8	3.51353598833609
1.6	2.85	3.55628869129253
1.6	2.9	3.59871206617125
1.6	2.95	3.64080810437533
1.6	3.	3.68257895958271
1.6	3.05	3.72402692889443
1.6	3.1	3.76515443571407
1.6	3.15	3.80596401419803
1.6	3.2	3.84645829513164
1.6	3.25	3.88663999310063
1.6	3.3	3.92651189483975
1.6	3.35	3.96607684865182
1.6	3.4	4.00533775480069
1.6	3.45	4.04429755679049
1.6	3.5	4.08295923345217
1.6	3.55	4.12132579176526
1.6	3.6	4.15940026034979
1.6	3.65	4.19718568356918
1.6	3.7	4.23468511619029
1.6	3.75	4.27190161855181
1.6	3.8	4.30883825219654
1.6	3.85	4.34549807592706
1.6	3.9	4.38188414224803
1.6	3.95	4.41799949416149
1.6	4.	4.45384716228463
1.6	4.05	4.48943016226211
1.6	4.1	4.52475149244745
1.6	4.15	4.55981413183033
1.6	4.2	4.59462103818848
1.6	4.25	4.62917514644485
1.6	4.3	4.66347936721231
1.6	4.35	4.69753658550967
1.6	4.4	4.73134965963419
1.6	4.45	4.76492142017703
1.6	4.5	4.79825466916925
1.6	4.55	4.83135217934688
1.6	4.6	4.86421669352481
1.6	4.65	4.89685092406984
1.6	4.7	4.92925755246409
1.6	4.75	4.96143922895099
1.6	4.8	4.99339857225622
1.6	4.85	5.02513816937703
1.6	4.9	5.05666057543369
1.6	4.95	5.08796831357746
1.6	5.	5.11906387494978
1.65	0	1.16600457786183
1.65	0.05	1.16888690522775
1.65	0.1	1.17733350260554
1.65	0.15	1.19093235856277
1.65	0.2	1.20921449287827
1.65	0.25	1.2317077282745
1.65	0.3	1.25796039476037
1.65	0.35	1.28755186323045
1.65	0.4	1.32009649159968
1.65	0.45	1.35524412949837
1.65	0.5	1.39267882832849
1.65	0.55	1.4321166606834
1.65	0.6	1.47330315681625
1.65	0.65	1.51601064434537
1.65	0.7	1.56003564990269
1.65	0.75	1.60519644678924
1.65	0.8	1.65133078870106
1.65	0.85	1.69829384375029
1.65	0.9	1.74595632809379
1.65	0.95	1.79420283019337
1.65	1.	1.84293031246957
1.65	1.05	1.89204677527897
1.65	1.1	1.94147006775918
1.65	1.15	1.99112683053407
1.65	1.2	2.04095155617387
1.65	1.25	2.09088575442666
1.65	1.3	2.14087721043688
1.65	1.35	2.19087932535727
1.65	1.4	2.24085052989547
1.65	1.45	2.29075376239005
1.65	1.5	2.34055600397159
1.65	1.55	2.39022786423053
1.65	1.6	2.43974321158809
1.65	1.65	2.48907884325409
1.65	1.7	2.53821419026425
1.65	1.75	2.58713105362618
1.65	1.8	2.63581336807568
1.65	1.85	2.68424699035996
1.65	1.9	2.73241950932892
1.65	1.95	2.78032007543565
1.65	2.	2.82793924752772
1.65	2.05	2.87526885505738
1.65	2.1	2.922301874055
1.65	2.15	2.96903231539991
1.65	2.2	3.01545512408971
1.65	2.25	3.06156608835607
1.65	2.3	3.10736175760402
1.65	2.35	3.15283936826548
1.65	2.4	3.19799677675843
1.65	2.45	3.24283239883111
1.65	2.5	3.2873451546494
1.65	2.55	3.33153441905416
1.65	2.6	3.37539997647682
1.65	2.65	3.41894198005567
1.65	2.7	3.46216091454307
1.65	2.75	3.50505756263701
1.65	2.8	3.54763297440772
1.65	2.85	3.58988843952438
1.65	2.9	3.63182546201648
1.65	2.95	3.67344573733151
1.65	3.	3.71475113147425
1.65	3.05	3.75574366203459
1.65	3.1	3.79642548092938
1.65	3.15	3.83679885870138
1.65	3.2	3.87686617023318
1.65	3.25	3.91662988174805
1.65	3.3	3.95609253898158
1.65	3.35	3.99525675641922
1.65	3.4	4.03412520750474
1.65	3.45	4.07270061573334
1.65	3.5	4.1109857465514
1.65	3.55	4.14898339999186
1.65	3.6	4.18669640398093
1.65	3.65	4.22412760825757
1.65	3.7	4.26127987885251
1.65	3.75	4.2981560930784
1.65	3.8	4.33475913498714
1.65	3.85	4.37109189125392
1.65	3.9	4.40715724745181
1.65	3.95	4.44295808468309
1.65	4.	4.47849727653718
1.65	4.05	4.51377768634723
1.65	4.1	4.54880216472001
1.65	4.15	4.5835735473158
1.65	4.2	4.61809465285732
1.65	4.25	4.65236828134799
1.65	4.3	4.68639721248194
1.65	4.35	4.72018420422956
1.65	4.4	4.75373199158355
1.65	4.45	4.78704328545196
1.65	4.5	4.82012077168569
1.65	4.55	4.85296711022901
1.65	4.6	4.88558493438256
1.65	4.65	4.91797685016922
1.65	4.7	4.95014543579401
1.65	4.75	4.98209324118998
1.65	4.8	5.0138227876424
1.65	4.85	5.04533656748476
1.65	4.9	5.07663704385999
1.65	4.95	5.10772665054134
1.65	5.	5.13860779180743
1.7	0	1.24553575781941
1.7	0.05	1.24831974340736
1.7	0.1	1.25648194537736
1.7	0.15	1.26963147166129
1.7	0.2	1.2873223698299
1.7	0.25	1.3091046628044
1.7	0.3	1.33454700574141
1.7	0.35	1.36324687308706
1.7	0.4	1.39483448226866
1.7	0.45	1.4289734263089
1.7	0.5	1.46535957572404
1.7	0.55	1.5037191094582
1.7	0.6	1.54380616001883
1.7	0.65	1.58540034807036
1.7	0.7	1.62830436053209
1.7	0.75	1.67234165496628
1.7	0.8	1.71735433081743
1.7	0.85	1.76320118310027
1.7	0.9	1.80975593959069
1.7	0.95	1.85690567437544
1.7	1.	1.90454938629529
1.7	1.05	1.95259672885102
1.7	1.1	2.00096687759227
1.7	1.15	2.04958752128673
1.7	1.2	2.098393963905
1.7	1.25	2.14732832542688
1.7	1.3	2.19633883053778
1.7	1.35	2.24537917535438
1.7	1.4	2.29440796334898
1.7	1.45	2.34338820260456
1.7	1.5	2.39228685741537
1.7	1.55	2.44107444804725
1.7	1.6	2.48972469318887
1.7	1.65	2.53821419026425
1.7	1.7	2.58652212934353
1.7	1.75	2.63463003689066
1.7	1.8	2.6825215460283
1.7	1.85	2.73018219039007
1.7	1.9	2.77759921897244
1.7	1.95	2.82476142969999
1.7	2.	2.87165901968234
1.7	2.05	2.91828345037383
1.7	2.1	2.96462732605168
1.7	2.15	3.01068428420812
1.7	2.2	3.05644889661061
1.7	2.25	3.10191657992357
1.7	2.3	3.14708351490794
1.7	2.35	3.19194657332349
1.7	2.4	3.23650325175417
1.7	2.45	3.28075161166162
1.7	2.5	3.32469022504658
1.7	2.55	3.36831812516414
1.7	2.6	3.41163476179739
1.7	2.65	3.45463996064612
1.7	2.7	3.49733388643323
1.7	2.75	3.53971700937268
1.7	2.8	3.58179007467924
1.7	2.85	3.62355407483276
1.7	2.9	3.66501022433868
1.7	2.95	3.70615993675237
1.7	3.	3.74700480375783
1.7	3.05	3.78754657611202
1.7	3.1	3.8277871462845
1.7	3.15	3.86772853263856
1.7	3.2	3.90737286501479
1.7	3.25	3.94672237159146
1.7	3.3	3.98577936690785
1.7	3.35	4.02454624094739
1.7	3.4	4.0630254491873
1.7	3.45	4.10121950352985
1.7	3.5	4.13913096403838
1.7	3.55	4.17676243140801
1.7	3.6	4.2141165401078
1.7	3.65	4.25119595213621
1.7	3.7	4.28800335133755
1.7	3.75	4.32454143823136
1.7	3.8	4.36081292531104
1.7	3.85	4.39682053277211
1.7	3.9	4.43256698463354
1.7	3.95	4.46805500521918
1.7	4.	4.50328731596896
1.7	4.05	4.53826663255215
1.7	4.1	4.57299566225746
1.7	4.15	4.60747710163683
1.7	4.2	4.64171363438169
1.7	4.25	4.67570792941235
1.7	4.3	4.70946263916281
1.7	4.35	4.74298039804458
1.7	4.4	4.77626382107481
1.7	4.45	4.80931550265485
1.7	4.5	4.84213801548685
1.7	4.55	4.87473390961675
1.7	4.6	4.90710571159328
1.7	4.65	4.93925592373303
1.7	4.7	4.97118702348288
1.7	4.75	5.00290146287152
1.7	4.8	5.03440166804244
1.7	4.85	5.06569003886168
1.7	4.9	5.09676894859377
1.7	4.95	5.12764074364008
1.7	5.	5.15830774333427
1.75	0	1.32377861925281
1.75	0.05	1.32646958838313
1.75	0.1	1.33436255005747
1.75	0.15	1.34708615998434
1.75	0.2	1.36421585951327
1.75	0.25	1.38532237181436
1.75	0.3	1.40999337172063
1.75	0.35	1.4378433342286
1.75	0.4	1.46851742220744
1.75	0.45	1.50169222537371
1.75	0.5	1.53707483067559
1.75	0.55	1.57440104242273
1.75	0.6	1.61343321598938
1.75	0.65	1.65395796978305
1.75	0.7	1.69578392483601
1.75	0.75	1.73873955331906
1.75	0.8	1.78267117676072
1.75	0.85	1.82744113065534
1.75	0.9	1.87292609798547
1.75	0.95	1.91901560610409
1.75	1.	1.96561067707236
1.75	1.05	2.01262261948206
1.75	1.1	2.05997194910589
1.75	1.15	2.10758742585092
1.75	1.2	2.15540519508529
1.75	1.25	2.20336802224521
1.75	1.3	2.25142461057121
1.75	1.35	2.29952899278584
1.75	1.4	2.34763998846095
1.75	1.45	2.39572071970285
1.75	1.5	2.44373817859628
1.75	1.55	2.49166284058587
1.75	1.6	2.53946831863874
1.75	1.65	2.58713105362618
1.75	1.7	2.63463003689066
1.75	1.75	2.68194656143327
1.75	1.8	2.72906399857052
1.75	1.85	2.77596759727521
1.75	1.9	2.82264430373794
1.75	1.95	2.86908259896974
1.75	2.	2.91527235251601
1.75	2.05	2.96120469057194
1.75	2.1	3.00687187698324
1.75	2.15	3.0522672057865
1.75	2.2	3.09738490409398
1.75	2.25	3.14222004426015
1.75	2.3	3.18676846438402
1.75	2.35	3.23102669630506
1.75	2.4	3.27499190034136
1.75	2.45	3.31866180609971
1.75	2.5	3.36203465875855
1.75	2.55	3.40510917028832
1.75	2.6	3.44788447512976
1.75	2.65	3.49036008990062
1.75	2.7	3.53253587674573
1.75	2.75	3.57441200998449
1.75	2.8	3.61598894574539
1.75	2.85	3.65726739430806
1.75	2.9	3.69824829490152
1.75	2.95	3.73893279273218
1.75	3.	3.77932221803734
1.75	3.05	3.81941806697992
1.75	3.1	3.85922198421813
1.75	3.15	3.89873574699957
1.75	3.2	3.93796125064368
1.75	3.25	3.97690049528958
1.75	3.3	4.0155555737974
1.75	3.35	4.05392866070226
1.75	3.4	4.09202200212889
1.75	3.45	4.12983790658362
1.75	3.5	4.16737873654809
1.75	3.55	4.20464690080573
1.75	3.6	4.24164484743843
1.75	3.65	4.27837505743639
1.75	3.7	4.31484003886916
1.75	3.75	4.35104232157056
1.75	3.8	4.38698445229434
1.75	3.85	4.42266899030098
1.75	3.9	4.45809850333991
1.75	3.95	4.49327556399404
1.75	4.	4.52820274635667
1.75	4.05	4.56288262301329
1.75	4.1	4.59731776230298
1.75	4.15	4.6315107258366
1.75	4.2	4.66546406625047
1.75	4.25	4.69918032517635
1.75	4.3	4.73266203140989
1.75	4.35	4.76591169926141
1.75	4.4	4.798931827074
1.75	4.45	4.83172489589525
1.75	4.5	4.86429336829021
1.75	4.55	4.89663968728372
1.75	4.6	4.92876627542178
1.75	4.65	4.9606755339421
1.75	4.7	4.99236984204481
1.75	4.75	5.02385155625519
1.75	4.8	5.05512300987068
1.75	4.85	5.08618651248534
1.75	4.9	5.11704434958523
1.75	4.95	5.14769878220884
1.75	5.	5.17815204666699
1.8	0	1.40076570407655
1.8	0.05	1.40336858693394
1.8	0.1	1.41100636030858
1.8	0.15	1.42332580764527
1.8	0.2	1.4399222797266
1.8	0.25	1.46038583011466
1.8	0.3	1.48432195466218
1.8	0.35	1.51136111062657
1.8	0.4	1.54116255769589
1.8	0.45	1.57341518495969
1.8	0.5	1.60783672943858
1.8	0.55	1.64417216573038
1.8	0.6	1.68219171040193
1.8	0.65	1.72168869564278
1.8	0.7	1.76247745686797
1.8	0.75	1.80439131392864
1.8	0.8	1.8472806867112
1.8	0.85	1.89101136265333
1.8	0.9	1.93546291994179
1.8	0.95	1.98052730221651
1.8	1.	2.02610753625358
1.8	1.05	2.07211658195607
1.8	1.1	2.11847630318469
1.8	1.15	2.16511654796707
1.8	1.2	2.21197432709564
1.8	1.25	2.25899308084297
1.8	1.3	2.30612202435822
1.8	1.35	2.3533155631751
1.8	1.4	2.40053277111286
1.8	1.45	2.44773692365802
1.8	1.5	2.49489508066237
1.8	1.55	2.54197771287515
1.8	1.6	2.58895836744446
1.8	1.65	2.63581336807568
1.8	1.7	2.6825215460283
1.8	1.75	2.72906399857052
1.8	1.8	2.77542387189952
1.8	1.85	2.8215861658784
1.8	1.9	2.86753755824393
1.8	1.95	2.91326624620683
1.8	2.	2.95876180360196
1.8	2.05	3.00401505195403
1.8	2.1	3.0490179440074
1.8	2.15	3.09376345843086
1.8	2.2	3.13824550455049
1.8	2.25	3.18245883609001
1.8	2.3	3.22639897300934
1.8	2.35	3.27006213063053
1.8	2.4	3.3134451553272
1.8	2.45	3.356545466131
1.8	2.5	3.39936100167661
1.8	2.55	3.44189017196798
1.8	2.6	3.48413181450171
1.8	2.65	3.52608515433184
1.8	2.7	3.56774976770279
1.8	2.75	3.60912554891474
1.8	2.8	3.65021268012007
1.8	2.85	3.69101160377931
1.8	2.9	3.73152299753184
1.8	2.95	3.771747751261
1.8	3.	3.81168694615459
1.8	3.05	3.85134183558077
1.8	3.1	3.89071382761726
1.8	3.15	3.92980446908653
1.8	3.2	3.96861543096411
1.8	3.25	4.00714849503934
1.8	3.3	4.04540554171933
1.8	3.35	4.08338853887682
